Instance,PeakMem(MB),Time(s)
mc2024_track1_149.cnf,132.38,219.92
mc2024_track1_027.cnf,45.28,1.11
mc2024_track1_129.cnf,47.26,3.84
mc2024_track1_006.cnf,39.81,0.93
mc2024_track1_011.cnf,1496.94,6906.75
mc2024_track1_064.cnf,421.68,2862.95
mc2024_track1_037.cnf,197.59,6053.56
mc2024_track1_078.cnf,345.64,out_of_time
mc2024_track1_096.cnf,91.77,16.12
mc2024_track1_181.cnf,37.62,1.10
mc2024_track1_148.cnf,1542.71,7237.58
mc2024_track1_151.cnf,66.25,21.29
mc2024_track1_191.cnf,285.90,out_of_time
mc2024_track1_002.cnf,43.09,1.53
mc2024_track1_075.cnf,293.96,out_of_time
mc2024_track1_180.cnf,37.19,1.13
mc2024_track1_104.cnf,13981.86,7248.26
mc2024_track1_174.cnf,58.58,1.60
mc2024_track1_034.cnf,193.62,7255.05
mc2024_track1_069.cnf,566.01,1892.99
mc2024_track1_009.cnf,21093.05,7265.83
mc2024_track1_112.cnf,8966.75,7250.29
mc2024_track1_020.cnf,74.52,4.35
mc2024_track1_178.cnf,52.43,4.81
mc2024_track1_001.cnf,73.86,32.02
mc2024_track1_004.cnf,74.16,19.34
mc2024_track1_135.cnf,371.52,out_of_time
mc2024_track1_029.cnf,34.12,0.69
mc2024_track1_000.cnf,3178.20,out_of_time
mc2024_track1_062.cnf,2616.42,7239.16
mc2024_track1_022.cnf,319.41,7253.06
mc2024_track1_131.cnf,49.85,3.82
mc2024_track1_161.cnf,2732.70,7314.52
mc2024_track1_054.cnf,53.38,1.64
mc2024_track1_030.cnf,33.47,0.65
mc2024_track1_070.cnf,1477.50,9669.46
mc2024_track1_017.cnf,337.80,7245.77
mc2024_track1_165.cnf,126.61,45.48
mc2024_track1_086.cnf,21106.88,7265.75
mc2024_track1_065.cnf,340.17,1489.96
mc2024_track1_021.cnf,416.68,1443.93
mc2024_track1_014.cnf,749.82,2652.32
mc2024_track1_195.cnf,1077.49,7768.05
mc2024_track1_055.cnf,82.72,16.74
mc2024_track1_189.cnf,36.97,0.74
mc2024_track1_153.cnf,110.97,260.67
mc2024_track1_048.cnf,351.92,7260.57
mc2024_track1_025.cnf,427.91,7243.35
mc2024_track1_188.cnf,1966.12,7262.25
mc2024_track1_182.cnf,394.39,7233.47
mc2024_track1_076.cnf,2044.94,out_of_time
mc2024_track1_067.cnf,14752.27,7247.64
mc2024_track1_183.cnf,35.22,0.89
mc2024_track1_145.cnf,353.94,7252.79
mc2024_track1_171.cnf,5593.28,1820.21
mc2024_track1_085.cnf,26063.41,7257.54
mc2024_track1_092.cnf,391.17,7389.49
mc2024_track1_005.cnf,39.81,1.11
mc2024_track1_162.cnf,722.98,7265.09
mc2024_track1_089.cnf,23377.91,7265.67
mc2024_track1_061.cnf,101.06,129.38
mc2024_track1_087.cnf,507.53,210.30
mc2024_track1_016.cnf,132.95,66.18
mc2024_track1_079.cnf,3073.72,7281.17
mc2024_track1_046.cnf,358.61,7244.04
mc2024_track1_158.cnf,523.86,7268.77
mc2024_track1_115.cnf,1983.77,7249.13
mc2024_track1_173.cnf,350.25,35.67
mc2024_track1_118.cnf,34.12,0.64
mc2024_track1_190.cnf,26052.59,7260.28
mc2024_track1_082.cnf,3091.95,7280.38
mc2024_track1_105.cnf,203.62,932.37
mc2024_track1_187.cnf,35.44,0.97
mc2024_track1_047.cnf,844.25,7278.28
mc2024_track1_169.cnf,123.43,68.43
mc2024_track1_028.cnf,33.91,0.64
mc2024_track1_039.cnf,219.18,7239.30
mc2024_track1_090.cnf,19158.29,7257.78
mc2024_track1_166.cnf,3031.57,7343.34
mc2024_track1_100.cnf,274.96,1463.31
mc2024_track1_114.cnf,567.93,7271.69
mc2024_track1_072.cnf,2076.10,out_of_time
mc2024_track1_185.cnf,47.06,4.92
mc2024_track1_199.cnf,1521.98,8259.62
mc2024_track1_197.cnf,407.45,7283.75
mc2024_track1_081.cnf,3113.50,7292.81
mc2024_track1_134.cnf,529.66,7330.85
mc2024_track1_052.cnf,363.33,117.39
mc2024_track1_068.cnf,236.33,7234.35
mc2024_track1_124.cnf,287.61,out_of_time
mc2024_track1_186.cnf,7650.50,7242.05
mc2024_track1_144.cnf,811.11,7622.63
mc2024_track1_167.cnf,133.35,41.85
mc2024_track1_107.cnf,339.50,1491.60
mc2024_track1_043.cnf,3689.43,7238.46
mc2024_track1_128.cnf,47.72,2.75
mc2024_track1_170.cnf,72.29,7.35
mc2024_track1_033.cnf,136.40,1128.95
mc2024_track1_141.cnf,1196.45,7242.32
mc2024_track1_060.cnf,43.31,96.46
mc2024_track1_010.cnf,112.19,23.42
cnf_cbpmas_prop_23_20123_2.cnf_0.00000000.sat.cnf,667.55,7252.74
cnf_mo_prop_2_1768_2.cnf_0.00000000.sat.cnf,170.59,56.14
cnf_cbpmas_prop_37_25392_2.cnf_0.16000000.sat.cnf,895.83,7922.78
cnf_mo_prop_8_12004_2.cnf_0.00000000.sat.cnf,272.01,87.69
cnf_cbpmas_prop_1_12761_2.cnf_12.73000000.sat.cnf,2303.41,out_of_time
cnf_cbpmas_prop_24_20378_2.cnf_11.87000000.sat.cnf,2269.92,out_of_time
cnf_cbpmas_prop_5_13961_2.cnf_7.57000000.sat.cnf,2319.45,out_of_time
cnf_cbpmas_prop_22_19855_2.cnf_9.97000000.sat.cnf,2320.25,out_of_time
cnf_cbpmas_prop_26_21271_2.cnf_12.78000000.sat.cnf,2260.79,out_of_time
cnf_mo_prop_9_12912_2.cnf_0.00000000.sat.cnf,273.86,89.93
cnf_cbpmas_prop_28_22074_2.cnf_6.85000000.sat.cnf,2759.69,out_of_time
cnf_cbpmas_prop_2_13116_2.cnf_9.98000000.sat.cnf,2278.25,out_of_time
cnf_cbpmas_prop_21_19624_2.cnf_0.01000000.sat.cnf,662.51,7253.79
cnf_cbpmas_prop_25_20875_2.cnf_0.00000000.sat.cnf,754.65,7251.76
cnf_cbpmas_prop_6_14201_2.cnf_8.90000000.sat.cnf,2306.80,out_of_time
cnf_cbpmas_prop_20_19379_2.cnf_9.60000000.sat.cnf,2342.32,out_of_time
cnf_cbpmas_prop_19_19151_2.cnf_0.00000000.sat.cnf,811.18,7249.99
cnf_mo_prop_1_790_2.cnf_0.00000000.sat.cnf,170.44,56.59
cnf_cbpmas_prop_29_22553_2.cnf_13.05000000.sat.cnf,2464.29,out_of_time
cnf_cbpmas_prop_27_21735_2.cnf_6.82000000.sat.cnf,2762.78,out_of_time
sw100-9.cnf,51.98,3.22
sw100-19.cnf,50.70,4.06
sw100-2.cnf,51.40,5.93
sw100-1.cnf,52.41,3.56
sw100-15.cnf,51.49,2.79
sw100-8.cnf,50.48,6.11
sw100-14.cnf,51.46,2.79
sw100-12.cnf,51.82,2.76
sw100-10.cnf,51.20,2.81
sw100-18.cnf,51.31,3.84
sw100-5.cnf,51.75,5.27
sw100-16.cnf,53.20,3.91
sw100-6.cnf,51.19,5.07
sw100-4.cnf,51.37,5.46
sw100-11.cnf,51.19,2.91
sw100-17.cnf,50.95,2.42
sw100-20.cnf,51.54,3.12
sw100-13.cnf,51.22,2.89
sw100-7.cnf,51.97,2.72
sw100-3.cnf,50.87,2.67
flat50-8.cnf,38.50,1.15
flat50-4.cnf,38.94,1.19
flat50-7.cnf,38.72,1.17
flat50-3.cnf,38.28,1.02
flat50-1.cnf,38.72,0.92
flat50-5.cnf,38.94,1.28
flat50-2.cnf,38.94,1.28
flat50-9.cnf,38.28,1.00
flat50-10.cnf,38.50,0.96
flat50-6.cnf,39.16,1.07
