Instance,PeakMem(MB),Time(s)
mc2024_track1_013.cnf,5383.56,7404.06
mc2024_track1_196.cnf,244.27,out_of_time
mc2024_track1_117.cnf,5387.37,7260.75
mc2024_track1_049.cnf,177.82,7237.88
mc2024_track1_157.cnf,427.69,7247.24
mc2024_track1_026.cnf,1356.23,8168.81
mc2024_track1_132.cnf,160.18,7286.41
mc2024_track1_168.cnf,367.01,7330.62
mc2024_track1_040.cnf,460.23,7626.95
mc2024_track1_109.cnf,600.87,7452.98
mc2024_track1_080.cnf,2910.07,7257.52
mc2024_track1_051.cnf,418.35,366.39
mc2024_track1_019.cnf,1677.80,8801.29
mc2024_track1_137.cnf,263.99,out_of_time
mc2024_track1_111.cnf,241.52,7238.85
mc2024_track1_050.cnf,172.52,7237.81
mc2024_track1_176.cnf,7310.54,out_of_time
mc2024_track1_097.cnf,642.91,out_of_time
mc2024_track1_138.cnf,213.24,out_of_time
mc2024_track1_108.cnf,351.43,7236.90
mc2024_track1_146.cnf,419.46,7460.19
mc2024_track1_177.cnf,71.84,15.13
mc2024_track1_045.cnf,172.52,7236.33
mc2024_track1_041.cnf,270.63,7394.42
mc2024_track1_136.cnf,320.53,out_of_time
mc2024_track1_126.cnf,424.39,7806.05
mc2024_track1_091.cnf,278.15,7271.38
mc2024_track1_142.cnf,852.36,8200.24
mc2024_track1_063.cnf,303.50,7235.32
mc2024_track1_018.cnf,1235.18,9231.44
mc2024_track1_147.cnf,593.02,7577.35
mc2024_track1_140.cnf,530.47,7507.85
mc2024_track1_175.cnf,202.00,835.89
mc2024_track1_155.cnf,821.89,7733.26
mc2024_track1_163.cnf,338.38,7321.07
mc2024_track1_110.cnf,817.23,7232.03
mc2024_track1_121.cnf,430.97,7231.01
mc2024_track1_113.cnf,1299.87,7242.17
mc2024_track1_053.cnf,314.79,7461.63
mc2024_track1_024.cnf,184.10,out_of_time
mc2024_track1_172.cnf,164.45,1500.30
mc2024_track1_119.cnf,179.07,7238.35
mc2024_track1_042.cnf,326.64,7239.11
mc2024_track1_179.cnf,85.55,46.48
mc2024_track1_057.cnf,1243.56,7423.99
mc2024_track1_159.cnf,362.30,7512.55
mc2024_track1_130.cnf,133.86,7253.11
mc2024_track1_074.cnf,647.75,out_of_time
mc2024_track1_116.cnf,293.80,7246.47
mc2024_track1_122.cnf,264.83,out_of_time
mc2024_track1_102.cnf,246.20,7244.51
mc2024_track1_198.cnf,305.17,out_of_time
mc2024_track1_003.cnf,68.92,16.49
mc2024_track1_073.cnf,303.33,out_of_time
mc2024_track1_192.cnf,840.45,out_of_time
mc2024_track1_150.cnf,202.74,7667.86
mc2024_track1_120.cnf,174.93,7238.54
mc2024_track1_106.cnf,293.69,7244.35
mc2024_track1_015.cnf,3169.53,8854.98
mc2024_track1_008.cnf,10516.34,out_of_time
mc2024_track1_044.cnf,4746.47,7239.50
mc2024_track1_154.cnf,289.50,7244.35
mc2024_track1_084.cnf,200.46,out_of_time
mc2024_track1_127.cnf,164.64,7256.94
mc2024_track1_012.cnf,442.29,8195.96
mc2024_track1_156.cnf,1441.52,out_of_time
mc2024_track1_184.cnf,73.59,24.59
mc2024_track1_023.cnf,682.49,7595.51
mc2024_track1_123.cnf,708.70,9474.42
mc2024_track1_103.cnf,793.92,7609.00
mc2024_track1_077.cnf,1003.81,out_of_time
mc2024_track1_139.cnf,296.28,out_of_time
mc2024_track1_035.cnf,548.39,7689.43
mc2024_track1_083.cnf,6468.73,7268.54
mc2024_track1_031.cnf,45.23,1.32
mc2024_track1_164.cnf,331.33,7312.63
mc2024_track1_032.cnf,47.12,1.78
mc2024_track1_038.cnf,1499.91,out_of_time
mc2024_track1_088.cnf,1020.61,out_of_time
mc2024_track1_160.cnf,603.57,8515.42
mc2024_track1_036.cnf,339.95,7553.90
mc2024_track1_143.cnf,569.31,7562.89
mc2024_track1_059.cnf,4209.38,7236.59
mc2024_track1_149.cnf,346.45,9507.14
mc2024_track1_027.cnf,120.90,883.84
mc2024_track1_129.cnf,189.98,7286.29
mc2024_track1_006.cnf,75.51,69.77
mc2024_track1_011.cnf,292.85,7330.88
mc2024_track1_064.cnf,356.64,7238.55
mc2024_track1_037.cnf,515.88,7680.36
mc2024_track1_078.cnf,778.80,out_of_time
mc2024_track1_096.cnf,353.04,148.41
mc2024_track1_181.cnf,74.82,26.96
mc2024_track1_148.cnf,406.27,7449.56
mc2024_track1_151.cnf,197.45,7723.61
mc2024_track1_191.cnf,674.87,out_of_time
mc2024_track1_002.cnf,96.63,1630.24
mc2024_track1_075.cnf,550.04,out_of_time
mc2024_track1_180.cnf,73.66,23.61
mc2024_track1_104.cnf,646.81,7507.09
mc2024_track1_174.cnf,288.77,314.13
mc2024_track1_034.cnf,533.47,8251.42
mc2024_track1_069.cnf,353.95,7238.34
mc2024_track1_009.cnf,672.63,8330.44
mc2024_track1_112.cnf,5925.15,7247.08
mc2024_track1_020.cnf,514.38,7282.42
mc2024_track1_178.cnf,170.87,7284.70
mc2024_track1_001.cnf,244.96,7356.71
mc2024_track1_004.cnf,238.55,739.72
mc2024_track1_135.cnf,931.89,out_of_time
mc2024_track1_029.cnf,45.84,1.45
mc2024_track1_000.cnf,506.64,out_of_time
mc2024_track1_062.cnf,2909.25,7231.45
mc2024_track1_022.cnf,1241.43,9072.12
mc2024_track1_131.cnf,123.80,7263.86
mc2024_track1_161.cnf,1347.28,out_of_time
mc2024_track1_054.cnf,326.05,716.40
mc2024_track1_030.cnf,43.53,1.11
mc2024_track1_070.cnf,293.13,out_of_time
mc2024_track1_017.cnf,1399.50,8409.99
mc2024_track1_165.cnf,577.56,7894.22
mc2024_track1_086.cnf,305.79,7276.55
mc2024_track1_065.cnf,363.39,7248.50
mc2024_track1_021.cnf,895.78,9363.03
mc2024_track1_014.cnf,284.72,7366.92
mc2024_track1_195.cnf,217.23,out_of_time
mc2024_track1_055.cnf,969.05,7322.57
mc2024_track1_189.cnf,38.72,0.81
mc2024_track1_153.cnf,315.25,8735.20
mc2024_track1_048.cnf,274.50,7238.09
mc2024_track1_025.cnf,1202.21,8133.79
mc2024_track1_188.cnf,3399.08,8463.38
mc2024_track1_182.cnf,360.09,7398.43
mc2024_track1_076.cnf,357.43,out_of_time
mc2024_track1_067.cnf,649.39,7477.34
mc2024_track1_183.cnf,56.79,9.13
mc2024_track1_145.cnf,1303.68,8804.40
mc2024_track1_171.cnf,988.98,out_of_time
mc2024_track1_085.cnf,397.03,7307.80
mc2024_track1_092.cnf,197.53,out_of_time
mc2024_track1_005.cnf,86.55,553.13
mc2024_track1_162.cnf,1634.89,9231.56
mc2024_track1_089.cnf,336.89,7239.17
mc2024_track1_061.cnf,2047.00,7235.29
mc2024_track1_087.cnf,4465.63,7236.47
mc2024_track1_016.cnf,482.23,9403.81
mc2024_track1_079.cnf,28362.81,7304.69
mc2024_track1_046.cnf,237.02,7234.74
mc2024_track1_158.cnf,1001.33,out_of_time
mc2024_track1_115.cnf,3116.48,7233.57
mc2024_track1_173.cnf,1271.73,8875.11
mc2024_track1_118.cnf,44.62,1.30
mc2024_track1_190.cnf,473.34,7249.93
mc2024_track1_082.cnf,36809.29,7300.74
mc2024_track1_105.cnf,685.57,7447.34
mc2024_track1_187.cnf,36.31,0.83
mc2024_track1_047.cnf,593.32,7239.08
mc2024_track1_169.cnf,576.66,8501.46
mc2024_track1_028.cnf,43.75,1.28
mc2024_track1_039.cnf,537.57,7727.94
mc2024_track1_090.cnf,332.50,7265.01
mc2024_track1_166.cnf,1728.77,out_of_time
mc2024_track1_100.cnf,239.23,7234.32
mc2024_track1_114.cnf,205.30,7237.24
mc2024_track1_072.cnf,357.89,out_of_time
mc2024_track1_185.cnf,794.75,7267.17
mc2024_track1_199.cnf,227.05,out_of_time
mc2024_track1_197.cnf,1536.66,out_of_time
mc2024_track1_081.cnf,38123.69,7295.63
mc2024_track1_134.cnf,2210.98,out_of_time
mc2024_track1_052.cnf,2228.53,out_of_time
mc2024_track1_068.cnf,178.97,7290.30
mc2024_track1_124.cnf,801.96,out_of_time
mc2024_track1_186.cnf,520.65,7257.79
mc2024_track1_144.cnf,200.20,out_of_time
mc2024_track1_167.cnf,614.13,8309.82
mc2024_track1_107.cnf,365.14,7247.10
mc2024_track1_043.cnf,413.54,7236.65
mc2024_track1_128.cnf,141.52,7254.03
mc2024_track1_170.cnf,192.39,430.97
mc2024_track1_033.cnf,487.94,7507.72
mc2024_track1_141.cnf,541.99,7505.98
mc2024_track1_060.cnf,4190.06,7236.39
mc2024_track1_010.cnf,1435.01,7404.58
cnf_cbpmas_prop_23_20123_2.cnf_0.00000000.sat.cnf,950.14,8278.90
cnf_mo_prop_2_1768_2.cnf_0.00000000.sat.cnf,862.82,7662.72
cnf_cbpmas_prop_37_25392_2.cnf_0.16000000.sat.cnf,204.58,out_of_time
cnf_mo_prop_8_12004_2.cnf_0.00000000.sat.cnf,1218.67,7642.56
cnf_cbpmas_prop_1_12761_2.cnf_12.73000000.sat.cnf,408.01,out_of_time
cnf_cbpmas_prop_24_20378_2.cnf_11.87000000.sat.cnf,409.33,out_of_time
cnf_cbpmas_prop_5_13961_2.cnf_7.57000000.sat.cnf,409.64,out_of_time
cnf_cbpmas_prop_22_19855_2.cnf_9.97000000.sat.cnf,410.67,out_of_time
cnf_cbpmas_prop_26_21271_2.cnf_12.78000000.sat.cnf,410.97,out_of_time
cnf_mo_prop_9_12912_2.cnf_0.00000000.sat.cnf,1029.07,7681.95
cnf_cbpmas_prop_28_22074_2.cnf_6.85000000.sat.cnf,411.48,out_of_time
cnf_cbpmas_prop_2_13116_2.cnf_9.98000000.sat.cnf,410.55,out_of_time
cnf_cbpmas_prop_21_19624_2.cnf_0.01000000.sat.cnf,946.39,8409.15
cnf_cbpmas_prop_25_20875_2.cnf_0.00000000.sat.cnf,959.23,8489.32
cnf_cbpmas_prop_6_14201_2.cnf_8.90000000.sat.cnf,409.24,out_of_time
cnf_cbpmas_prop_20_19379_2.cnf_9.60000000.sat.cnf,412.66,out_of_time
cnf_cbpmas_prop_19_19151_2.cnf_0.00000000.sat.cnf,956.53,8559.30
cnf_mo_prop_1_790_2.cnf_0.00000000.sat.cnf,872.19,7660.18
cnf_cbpmas_prop_29_22553_2.cnf_13.05000000.sat.cnf,412.16,out_of_time
cnf_cbpmas_prop_27_21735_2.cnf_6.82000000.sat.cnf,415.17,out_of_time
sw100-9.cnf,161.16,7242.26
sw100-19.cnf,145.81,7240.96
sw100-2.cnf,146.75,7242.55
sw100-1.cnf,160.46,7241.82
sw100-15.cnf,196.89,7241.77
sw100-8.cnf,159.49,7242.16
sw100-14.cnf,156.62,7241.32
sw100-12.cnf,182.73,7240.87
sw100-10.cnf,156.57,7240.43
sw100-18.cnf,151.48,7241.43
sw100-5.cnf,196.95,7240.21
sw100-16.cnf,181.11,7240.26
sw100-6.cnf,158.00,7240.29
sw100-4.cnf,173.65,7239.78
sw100-11.cnf,157.80,7242.62
sw100-17.cnf,199.00,7240.57
sw100-20.cnf,148.79,7241.06
sw100-13.cnf,187.50,7240.39
sw100-7.cnf,166.80,7239.74
sw100-3.cnf,166.70,7240.32
flat50-8.cnf,108.00,821.35
flat50-4.cnf,128.73,991.38
flat50-7.cnf,134.25,1309.48
flat50-3.cnf,124.07,859.81
flat50-1.cnf,106.99,380.63
flat50-5.cnf,108.88,1702.40
flat50-2.cnf,136.00,1177.28
flat50-9.cnf,97.80,289.39
flat50-10.cnf,107.95,2620.24
flat50-6.cnf,118.40,843.47
