Instance,PeakMem(MB),Time(s)
mc2024_track1_084.cnf,1418.48,out_of_time
mc2024_track1_127.cnf,121.88,3961.56
mc2024_track1_012.cnf,341.79,7476.79
mc2024_track1_156.cnf,793.02,9261.01
mc2024_track1_184.cnf,54.14,4.58
mc2024_track1_023.cnf,423.76,7302.09
mc2024_track1_123.cnf,1426.65,7687.33
mc2024_track1_103.cnf,396.33,7304.08
mc2024_track1_077.cnf,654.85,7742.78
mc2024_track1_139.cnf,241.62,out_of_time
mc2024_track1_035.cnf,485.98,7314.90
mc2024_track1_083.cnf,47.75,1.65
mc2024_track1_031.cnf,38.72,0.75
mc2024_track1_164.cnf,229.82,7245.63
mc2024_track1_032.cnf,39.59,0.78
mc2024_track1_038.cnf,1151.86,8235.23
mc2024_track1_088.cnf,544.07,8031.77
mc2024_track1_160.cnf,557.22,7390.89
mc2024_track1_036.cnf,287.82,7287.16
mc2024_track1_143.cnf,358.92,7290.68
mc2024_track1_059.cnf,150.19,293.57
mc2024_track1_149.cnf,225.42,7695.23
mc2024_track1_027.cnf,72.58,8.16
mc2024_track1_129.cnf,978.43,7239.89
mc2024_track1_006.cnf,53.69,3.69
mc2024_track1_011.cnf,440.89,7251.92
mc2024_track1_064.cnf,336.70,7226.43
mc2024_track1_037.cnf,459.41,7318.05
mc2024_track1_078.cnf,566.06,out_of_time
mc2024_track1_096.cnf,216.98,92.99
mc2024_track1_181.cnf,57.25,5.21
mc2024_track1_148.cnf,248.46,7275.56
mc2024_track1_151.cnf,146.48,2128.48
mc2024_track1_191.cnf,479.37,out_of_time
mc2024_track1_002.cnf,68.19,69.72
mc2024_track1_075.cnf,385.57,out_of_time
mc2024_track1_180.cnf,54.35,4.97
mc2024_track1_104.cnf,380.95,7288.29
mc2024_track1_174.cnf,140.36,16.07
mc2024_track1_034.cnf,394.48,7475.61
mc2024_track1_069.cnf,129.00,7224.16
mc2024_track1_009.cnf,559.56,1516.49
mc2024_track1_112.cnf,8014.88,7269.20
mc2024_track1_020.cnf,194.24,224.47
mc2024_track1_178.cnf,168.57,7247.05
mc2024_track1_001.cnf,206.43,7257.57
mc2024_track1_004.cnf,140.45,180.79
mc2024_track1_135.cnf,625.36,out_of_time
mc2024_track1_029.cnf,38.50,0.79
mc2024_track1_000.cnf,576.98,out_of_time
mc2024_track1_062.cnf,4687.54,7239.81
mc2024_track1_022.cnf,701.96,7591.61
mc2024_track1_131.cnf,275.95,7231.93
mc2024_track1_161.cnf,785.44,8290.45
mc2024_track1_054.cnf,98.11,10.45
mc2024_track1_030.cnf,37.84,0.69
mc2024_track1_070.cnf,249.44,out_of_time
mc2024_track1_017.cnf,776.59,7422.48
mc2024_track1_165.cnf,632.37,7386.58
mc2024_track1_086.cnf,36347.15,7272.17
mc2024_track1_065.cnf,552.19,7236.01
mc2024_track1_021.cnf,1374.96,7641.35
mc2024_track1_014.cnf,559.51,7256.01
mc2024_track1_195.cnf,1900.74,out_of_time
mc2024_track1_055.cnf,348.82,113.49
mc2024_track1_189.cnf,38.06,0.79
mc2024_track1_153.cnf,286.28,7591.21
mc2024_track1_048.cnf,1693.08,7237.90
mc2024_track1_025.cnf,693.57,7383.76
mc2024_track1_188.cnf,1833.61,7494.55
mc2024_track1_182.cnf,275.41,7259.19
mc2024_track1_076.cnf,268.59,out_of_time
mc2024_track1_067.cnf,381.23,7279.30
mc2024_track1_183.cnf,46.38,2.36
mc2024_track1_145.cnf,802.83,7560.78
mc2024_track1_171.cnf,1228.39,out_of_time
mc2024_track1_085.cnf,33835.55,7267.87
mc2024_track1_092.cnf,690.96,out_of_time
mc2024_track1_005.cnf,61.08,21.13
mc2024_track1_162.cnf,749.84,7678.67
mc2024_track1_089.cnf,28069.92,7269.28
mc2024_track1_061.cnf,60.38,17.71
mc2024_track1_087.cnf,17676.24,7249.46
mc2024_track1_016.cnf,2274.50,7674.13
mc2024_track1_079.cnf,52.53,2.04
mc2024_track1_046.cnf,1666.80,7229.32
mc2024_track1_158.cnf,547.56,7867.27
mc2024_track1_115.cnf,20921.64,7254.76
mc2024_track1_173.cnf,1310.96,7468.69
mc2024_track1_118.cnf,38.50,0.76
mc2024_track1_190.cnf,3456.79,7230.70
mc2024_track1_082.cnf,49.89,1.71
mc2024_track1_105.cnf,429.72,7263.31
mc2024_track1_187.cnf,35.88,0.66
mc2024_track1_047.cnf,9753.87,7236.43
mc2024_track1_169.cnf,498.48,7504.06
mc2024_track1_028.cnf,37.84,0.70
mc2024_track1_039.cnf,476.84,7311.73
mc2024_track1_090.cnf,42280.26,7271.44
mc2024_track1_166.cnf,927.00,8674.41
mc2024_track1_100.cnf,989.11,7232.00
mc2024_track1_114.cnf,847.05,7236.61
mc2024_track1_072.cnf,273.02,out_of_time
mc2024_track1_185.cnf,101.55,242.08
mc2024_track1_199.cnf,191.52,out_of_time
mc2024_track1_197.cnf,960.99,7850.61
mc2024_track1_081.cnf,45.29,1.33
mc2024_track1_134.cnf,1186.41,8555.51
mc2024_track1_052.cnf,2176.08,3107.62
mc2024_track1_068.cnf,202.41,7239.19
mc2024_track1_124.cnf,541.09,out_of_time
mc2024_track1_186.cnf,361.37,7241.12
mc2024_track1_144.cnf,1848.44,out_of_time
mc2024_track1_167.cnf,456.64,7502.71
mc2024_track1_107.cnf,517.85,7244.26
mc2024_track1_043.cnf,2630.89,7231.82
mc2024_track1_128.cnf,318.18,7239.24
mc2024_track1_170.cnf,120.82,34.09
mc2024_track1_033.cnf,286.97,7285.79
mc2024_track1_141.cnf,340.68,7282.67
mc2024_track1_060.cnf,63.41,15.51
mc2024_track1_010.cnf,319.08,114.91
cnf_cbpmas_prop_23_20123_2.cnf_0.00000000.sat.cnf,586.52,7439.45
cnf_mo_prop_2_1768_2.cnf_0.00000000.sat.cnf,3480.12,7335.65
cnf_cbpmas_prop_37_25392_2.cnf_0.16000000.sat.cnf,199.84,out_of_time
cnf_mo_prop_8_12004_2.cnf_0.00000000.sat.cnf,4233.03,6259.31
cnf_cbpmas_prop_1_12761_2.cnf_12.73000000.sat.cnf,288.49,out_of_time
cnf_cbpmas_prop_24_20378_2.cnf_11.87000000.sat.cnf,288.93,out_of_time
cnf_cbpmas_prop_5_13961_2.cnf_7.57000000.sat.cnf,287.68,out_of_time
cnf_cbpmas_prop_22_19855_2.cnf_9.97000000.sat.cnf,287.92,out_of_time
cnf_cbpmas_prop_26_21271_2.cnf_12.78000000.sat.cnf,285.44,out_of_time
cnf_mo_prop_9_12912_2.cnf_0.00000000.sat.cnf,4233.22,4713.78
cnf_cbpmas_prop_28_22074_2.cnf_6.85000000.sat.cnf,290.45,out_of_time
cnf_cbpmas_prop_2_13116_2.cnf_9.98000000.sat.cnf,287.44,out_of_time
cnf_cbpmas_prop_21_19624_2.cnf_0.01000000.sat.cnf,578.80,7532.14
cnf_cbpmas_prop_25_20875_2.cnf_0.00000000.sat.cnf,583.85,7469.57
cnf_cbpmas_prop_6_14201_2.cnf_8.90000000.sat.cnf,293.85,out_of_time
cnf_cbpmas_prop_20_19379_2.cnf_9.60000000.sat.cnf,294.34,out_of_time
cnf_cbpmas_prop_19_19151_2.cnf_0.00000000.sat.cnf,584.09,7476.17
cnf_mo_prop_1_790_2.cnf_0.00000000.sat.cnf,3709.66,7329.65
cnf_cbpmas_prop_29_22553_2.cnf_13.05000000.sat.cnf,291.00,out_of_time
cnf_cbpmas_prop_27_21735_2.cnf_6.82000000.sat.cnf,293.20,out_of_time
sw100-9.cnf,165.93,7232.30
sw100-19.cnf,362.66,7227.89
sw100-2.cnf,455.12,7233.59
sw100-1.cnf,194.93,7232.04
sw100-15.cnf,219.84,7229.75
sw100-8.cnf,235.62,7228.48
sw100-14.cnf,297.13,7229.06
sw100-12.cnf,212.96,7229.18
sw100-10.cnf,226.17,7229.36
sw100-18.cnf,226.03,7228.64
sw100-5.cnf,308.34,7228.72
sw100-16.cnf,486.38,7228.27
sw100-6.cnf,208.49,7228.14
sw100-4.cnf,313.18,7229.46
sw100-11.cnf,255.52,7227.66
sw100-17.cnf,231.22,7227.48
sw100-20.cnf,223.94,7227.70
sw100-13.cnf,665.58,7227.07
sw100-7.cnf,407.86,7228.22
sw100-3.cnf,200.46,7228.14
flat50-8.cnf,47.44,11.19
flat50-4.cnf,66.19,148.29
flat50-7.cnf,79.11,122.80
flat50-3.cnf,73.85,171.04
flat50-1.cnf,52.55,61.22
flat50-5.cnf,48.54,9.30
flat50-2.cnf,54.04,222.04
flat50-9.cnf,49.27,4.33
flat50-10.cnf,69.89,191.94
flat50-6.cnf,48.57,24.22
