Instance,PeakMem(MB),Time(s)
mc2024_track1_012.cnf,257.51,7351.03
mc2024_track1_156.cnf,758.64,8369.70
mc2024_track1_184.cnf,46.36,3.24
mc2024_track1_023.cnf,517.04,7275.26
mc2024_track1_123.cnf,1627.00,7560.80
mc2024_track1_103.cnf,1133.81,7313.58
mc2024_track1_077.cnf,483.50,7598.16
mc2024_track1_139.cnf,240.62,out_of_time
mc2024_track1_035.cnf,468.26,7337.82
mc2024_track1_083.cnf,44.73,1.87
mc2024_track1_031.cnf,36.53,0.71
mc2024_track1_164.cnf,204.41,7244.39
mc2024_track1_032.cnf,37.41,0.77
mc2024_track1_038.cnf,1089.23,8259.36
mc2024_track1_088.cnf,380.61,7829.90
mc2024_track1_160.cnf,608.27,7337.14
mc2024_track1_036.cnf,261.71,7291.63
mc2024_track1_143.cnf,298.96,7275.02
mc2024_track1_059.cnf,135.82,363.67
mc2024_track1_149.cnf,202.96,7741.16
mc2024_track1_027.cnf,60.06,5.64
mc2024_track1_129.cnf,1468.30,7242.99
mc2024_track1_006.cnf,45.00,2.86
mc2024_track1_011.cnf,411.92,7241.01
mc2024_track1_064.cnf,339.05,7229.40
mc2024_track1_037.cnf,435.75,7332.76
mc2024_track1_078.cnf,552.80,out_of_time
mc2024_track1_096.cnf,216.14,98.33
mc2024_track1_181.cnf,47.31,3.25
mc2024_track1_148.cnf,179.74,7264.99
mc2024_track1_151.cnf,140.59,2560.40
mc2024_track1_191.cnf,481.62,out_of_time
mc2024_track1_002.cnf,53.63,14.64
mc2024_track1_075.cnf,387.19,out_of_time
mc2024_track1_180.cnf,46.23,3.09
mc2024_track1_104.cnf,953.78,7283.29
mc2024_track1_174.cnf,132.18,5.54
mc2024_track1_034.cnf,370.37,7453.65
mc2024_track1_069.cnf,1416.52,7231.13
mc2024_track1_009.cnf,371.07,990.07
mc2024_track1_112.cnf,6390.27,7255.91
mc2024_track1_020.cnf,116.42,106.29
mc2024_track1_178.cnf,359.49,6305.98
mc2024_track1_001.cnf,161.98,1536.55
mc2024_track1_004.cnf,125.64,185.59
mc2024_track1_135.cnf,621.61,out_of_time
mc2024_track1_029.cnf,36.75,0.80
mc2024_track1_000.cnf,557.79,out_of_time
mc2024_track1_062.cnf,4500.94,7238.14
mc2024_track1_022.cnf,471.61,7419.84
mc2024_track1_131.cnf,143.09,7234.88
mc2024_track1_161.cnf,793.93,7997.29
mc2024_track1_054.cnf,67.38,9.29
mc2024_track1_030.cnf,36.53,0.72
mc2024_track1_070.cnf,249.68,out_of_time
mc2024_track1_017.cnf,491.52,7356.09
mc2024_track1_165.cnf,372.77,7342.33
mc2024_track1_086.cnf,27825.78,7283.22
mc2024_track1_065.cnf,945.07,7231.67
mc2024_track1_021.cnf,700.78,7459.71
mc2024_track1_014.cnf,558.82,7246.64
mc2024_track1_195.cnf,1280.19,out_of_time
mc2024_track1_055.cnf,126.35,72.83
mc2024_track1_189.cnf,38.06,0.77
mc2024_track1_153.cnf,171.23,7594.47
mc2024_track1_048.cnf,1441.14,7229.49
mc2024_track1_025.cnf,469.39,7332.06
mc2024_track1_188.cnf,1821.57,7516.80
mc2024_track1_182.cnf,230.47,7257.94
mc2024_track1_076.cnf,271.27,out_of_time
mc2024_track1_067.cnf,955.20,7276.34
mc2024_track1_183.cnf,40.91,1.48
mc2024_track1_145.cnf,467.34,7427.66
mc2024_track1_171.cnf,1144.50,out_of_time
mc2024_track1_085.cnf,21854.52,7261.08
mc2024_track1_092.cnf,439.84,8699.56
mc2024_track1_005.cnf,50.08,5.48
mc2024_track1_162.cnf,611.67,7575.93
mc2024_track1_089.cnf,13589.13,7250.61
mc2024_track1_061.cnf,52.01,21.16
mc2024_track1_087.cnf,16022.48,7256.61
mc2024_track1_016.cnf,1932.86,7437.32
mc2024_track1_079.cnf,47.50,1.75
mc2024_track1_046.cnf,1218.40,7235.13
mc2024_track1_158.cnf,638.23,7629.59
mc2024_track1_115.cnf,15955.80,7255.36
mc2024_track1_173.cnf,1517.29,7524.00
mc2024_track1_118.cnf,37.62,0.78
mc2024_track1_190.cnf,842.07,7234.70
mc2024_track1_082.cnf,46.39,1.64
mc2024_track1_105.cnf,450.71,7281.32
mc2024_track1_187.cnf,36.53,0.90
mc2024_track1_047.cnf,8250.53,7243.15
mc2024_track1_169.cnf,333.44,7417.29
mc2024_track1_028.cnf,35.88,0.70
mc2024_track1_039.cnf,458.21,7335.34
mc2024_track1_090.cnf,27883.72,7275.73
mc2024_track1_166.cnf,709.21,8211.04
mc2024_track1_100.cnf,794.43,7235.74
mc2024_track1_114.cnf,3330.59,7230.98
mc2024_track1_072.cnf,268.68,out_of_time
mc2024_track1_185.cnf,107.72,316.24
mc2024_track1_199.cnf,190.92,out_of_time
mc2024_track1_197.cnf,693.73,7738.88
mc2024_track1_081.cnf,42.37,1.22
mc2024_track1_134.cnf,948.92,8282.19
mc2024_track1_052.cnf,430.73,569.84
mc2024_track1_068.cnf,145.53,7238.04
mc2024_track1_124.cnf,540.07,out_of_time
mc2024_track1_186.cnf,901.61,7234.62
mc2024_track1_144.cnf,1341.30,out_of_time
mc2024_track1_167.cnf,399.98,7402.66
mc2024_track1_107.cnf,947.50,7233.42
mc2024_track1_043.cnf,1619.20,7231.50
mc2024_track1_128.cnf,362.58,7233.68
mc2024_track1_170.cnf,117.30,43.69
mc2024_track1_033.cnf,251.71,7293.86
mc2024_track1_141.cnf,261.11,7269.27
mc2024_track1_060.cnf,43.31,4.39
mc2024_track1_010.cnf,117.71,34.57
cnf_cbpmas_prop_23_20123_2.cnf_0.00000000.sat.cnf,430.16,7382.02
cnf_mo_prop_2_1768_2.cnf_0.00000000.sat.cnf,466.70,1749.51
cnf_cbpmas_prop_37_25392_2.cnf_0.16000000.sat.cnf,1618.49,out_of_time
cnf_mo_prop_8_12004_2.cnf_0.00000000.sat.cnf,335.57,897.10
cnf_cbpmas_prop_1_12761_2.cnf_12.73000000.sat.cnf,293.17,out_of_time
cnf_cbpmas_prop_24_20378_2.cnf_11.87000000.sat.cnf,292.71,out_of_time
cnf_cbpmas_prop_5_13961_2.cnf_7.57000000.sat.cnf,293.43,out_of_time
cnf_cbpmas_prop_22_19855_2.cnf_9.97000000.sat.cnf,292.05,out_of_time
cnf_cbpmas_prop_26_21271_2.cnf_12.78000000.sat.cnf,294.16,out_of_time
cnf_mo_prop_9_12912_2.cnf_0.00000000.sat.cnf,335.07,1308.20
cnf_cbpmas_prop_28_22074_2.cnf_6.85000000.sat.cnf,293.44,out_of_time
cnf_cbpmas_prop_2_13116_2.cnf_9.98000000.sat.cnf,293.16,out_of_time
cnf_cbpmas_prop_21_19624_2.cnf_0.01000000.sat.cnf,425.03,7420.08
cnf_cbpmas_prop_25_20875_2.cnf_0.00000000.sat.cnf,425.93,7426.97
cnf_cbpmas_prop_6_14201_2.cnf_8.90000000.sat.cnf,294.96,out_of_time
cnf_cbpmas_prop_20_19379_2.cnf_9.60000000.sat.cnf,292.14,out_of_time
cnf_cbpmas_prop_19_19151_2.cnf_0.00000000.sat.cnf,430.26,7402.94
cnf_mo_prop_1_790_2.cnf_0.00000000.sat.cnf,466.52,1798.33
cnf_cbpmas_prop_29_22553_2.cnf_13.05000000.sat.cnf,292.47,out_of_time
cnf_cbpmas_prop_27_21735_2.cnf_6.82000000.sat.cnf,290.55,out_of_time
sw100-9.cnf,216.90,7230.79
sw100-19.cnf,379.26,7231.85
sw100-2.cnf,880.76,7231.15
sw100-1.cnf,358.64,7230.11
sw100-15.cnf,188.69,7231.84
sw100-8.cnf,604.18,7231.23
sw100-14.cnf,551.00,7230.57
sw100-12.cnf,539.68,7230.14
sw100-10.cnf,308.02,7231.49
sw100-18.cnf,482.82,7229.90
sw100-5.cnf,625.01,7229.59
sw100-16.cnf,462.34,7230.32
sw100-6.cnf,183.09,7230.21
sw100-4.cnf,435.64,7231.01
sw100-11.cnf,418.33,7230.18
sw100-17.cnf,171.07,7230.49
sw100-20.cnf,600.59,7228.11
sw100-13.cnf,383.54,2850.21
sw100-7.cnf,565.62,7229.61
sw100-3.cnf,217.66,7228.83
flat50-8.cnf,53.00,45.31
flat50-4.cnf,52.89,168.13
flat50-7.cnf,52.01,34.33
flat50-3.cnf,52.37,79.67
flat50-1.cnf,43.43,2.96
flat50-5.cnf,59.38,38.47
flat50-2.cnf,49.61,72.28
flat50-9.cnf,51.14,60.93
flat50-10.cnf,49.53,23.63
flat50-6.cnf,45.45,28.60
