Instance,PeakMem(MB),Time(s)
mc2024_track1_044.cnf,20066.39,7264.98
mc2024_track1_154.cnf,67.24,42.86
mc2024_track1_084.cnf,774.97,7883.05
mc2024_track1_127.cnf,52.56,28.19
mc2024_track1_012.cnf,1790.91,7251.15
mc2024_track1_156.cnf,1252.41,7360.41
mc2024_track1_184.cnf,37.62,1.26
mc2024_track1_023.cnf,135.08,100.52
mc2024_track1_123.cnf,907.93,3781.14
mc2024_track1_103.cnf,583.27,7240.58
mc2024_track1_077.cnf,316.96,7282.43
mc2024_track1_139.cnf,1546.02,out_of_time
mc2024_track1_035.cnf,224.11,7242.50
mc2024_track1_083.cnf,3400.41,7288.31
mc2024_track1_031.cnf,33.69,0.64
mc2024_track1_164.cnf,6117.14,7239.26
mc2024_track1_032.cnf,34.12,0.67
mc2024_track1_038.cnf,424.94,7350.71
mc2024_track1_088.cnf,344.00,7300.87
mc2024_track1_160.cnf,387.39,7245.60
mc2024_track1_036.cnf,153.71,3494.45
mc2024_track1_143.cnf,1324.23,7238.87
mc2024_track1_059.cnf,1407.43,3064.74
mc2024_track1_149.cnf,120.36,682.07
mc2024_track1_027.cnf,45.75,1.32
mc2024_track1_129.cnf,49.13,5.35
mc2024_track1_006.cnf,38.94,0.92
mc2024_track1_011.cnf,1551.86,7090.30
mc2024_track1_064.cnf,502.01,3233.02
mc2024_track1_037.cnf,206.25,7241.29
mc2024_track1_078.cnf,376.47,out_of_time
mc2024_track1_096.cnf,101.45,19.40
mc2024_track1_181.cnf,37.84,1.13
mc2024_track1_148.cnf,1203.50,7240.73
mc2024_track1_151.cnf,64.09,25.54
mc2024_track1_191.cnf,314.67,out_of_time
mc2024_track1_002.cnf,45.15,2.51
mc2024_track1_075.cnf,262.49,out_of_time
mc2024_track1_180.cnf,37.19,1.17
mc2024_track1_104.cnf,12558.80,7244.38
mc2024_track1_174.cnf,54.62,1.75
mc2024_track1_034.cnf,198.11,6779.55
mc2024_track1_069.cnf,505.27,1540.48
mc2024_track1_009.cnf,9602.05,7267.08
mc2024_track1_112.cnf,1188.52,7247.09
mc2024_track1_020.cnf,70.20,4.96
mc2024_track1_178.cnf,54.46,8.63
mc2024_track1_001.cnf,105.63,133.27
mc2024_track1_004.cnf,75.29,23.92
mc2024_track1_135.cnf,378.08,out_of_time
mc2024_track1_029.cnf,33.91,0.69
mc2024_track1_000.cnf,2858.05,out_of_time
mc2024_track1_062.cnf,2443.20,7093.31
mc2024_track1_022.cnf,728.37,7260.34
mc2024_track1_131.cnf,48.50,11.96
mc2024_track1_161.cnf,1298.50,7330.49
mc2024_track1_054.cnf,52.42,7.70
mc2024_track1_030.cnf,33.25,0.63
mc2024_track1_070.cnf,1146.67,out_of_time
mc2024_track1_017.cnf,818.08,7249.87
mc2024_track1_165.cnf,126.77,67.93
mc2024_track1_086.cnf,21424.23,7267.55
mc2024_track1_065.cnf,363.91,3238.54
mc2024_track1_021.cnf,274.48,1013.54
mc2024_track1_014.cnf,374.99,1302.78
mc2024_track1_195.cnf,1135.72,7921.22
mc2024_track1_055.cnf,84.14,27.77
mc2024_track1_189.cnf,37.41,0.75
mc2024_track1_153.cnf,94.72,104.60
mc2024_track1_048.cnf,9875.72,7253.23
mc2024_track1_025.cnf,652.85,7246.70
mc2024_track1_188.cnf,935.04,7264.83
mc2024_track1_182.cnf,244.91,7231.23
mc2024_track1_076.cnf,1452.23,out_of_time
mc2024_track1_067.cnf,12558.85,7246.02
mc2024_track1_183.cnf,35.66,0.83
mc2024_track1_145.cnf,354.17,7259.89
mc2024_track1_171.cnf,4955.81,2250.88
mc2024_track1_085.cnf,9134.06,7241.14
mc2024_track1_092.cnf,472.25,7433.99
mc2024_track1_005.cnf,42.88,1.61
mc2024_track1_162.cnf,1745.47,7277.27
mc2024_track1_089.cnf,16577.67,7265.06
mc2024_track1_061.cnf,242.12,337.11
mc2024_track1_087.cnf,85.70,590.02
mc2024_track1_016.cnf,166.45,94.47
mc2024_track1_079.cnf,3211.93,7277.38
mc2024_track1_046.cnf,7660.52,7247.34
mc2024_track1_158.cnf,472.57,7281.45
mc2024_track1_115.cnf,1786.02,7245.12
mc2024_track1_173.cnf,312.47,39.33
mc2024_track1_118.cnf,34.12,0.61
mc2024_track1_190.cnf,3342.86,7235.15
mc2024_track1_082.cnf,3158.81,7282.48
mc2024_track1_105.cnf,223.22,2475.78
mc2024_track1_187.cnf,36.53,0.80
mc2024_track1_047.cnf,851.30,7278.71
mc2024_track1_169.cnf,124.62,97.33
mc2024_track1_028.cnf,34.12,0.62
mc2024_track1_039.cnf,210.18,7238.93
mc2024_track1_090.cnf,25454.51,7268.45
mc2024_track1_166.cnf,5487.79,7364.99
mc2024_track1_100.cnf,273.67,1401.16
mc2024_track1_114.cnf,4297.12,7259.35
mc2024_track1_072.cnf,1456.92,out_of_time
mc2024_track1_185.cnf,48.46,5.06
mc2024_track1_199.cnf,1497.45,8590.69
mc2024_track1_197.cnf,416.08,7296.51
mc2024_track1_081.cnf,3020.56,7286.93
mc2024_track1_134.cnf,534.21,7354.77
mc2024_track1_052.cnf,411.11,161.39
mc2024_track1_068.cnf,225.78,7230.75
mc2024_track1_124.cnf,284.59,out_of_time
mc2024_track1_186.cnf,3378.59,7242.38
mc2024_track1_144.cnf,730.31,7692.05
mc2024_track1_167.cnf,134.71,51.55
mc2024_track1_107.cnf,363.52,3198.99
mc2024_track1_043.cnf,8032.52,7248.73
mc2024_track1_128.cnf,49.27,6.67
mc2024_track1_170.cnf,72.86,8.76
mc2024_track1_033.cnf,147.14,3329.23
mc2024_track1_141.cnf,1146.43,7245.26
mc2024_track1_060.cnf,52.73,174.86
mc2024_track1_010.cnf,120.23,30.50
cnf_cbpmas_prop_23_20123_2.cnf_0.00000000.sat.cnf,507.74,7261.48
cnf_mo_prop_2_1768_2.cnf_0.00000000.sat.cnf,200.11,104.93
cnf_cbpmas_prop_37_25392_2.cnf_0.16000000.sat.cnf,833.32,8023.36
cnf_mo_prop_8_12004_2.cnf_0.00000000.sat.cnf,350.11,109.16
cnf_cbpmas_prop_1_12761_2.cnf_12.73000000.sat.cnf,2238.05,out_of_time
cnf_cbpmas_prop_24_20378_2.cnf_11.87000000.sat.cnf,2227.91,out_of_time
cnf_cbpmas_prop_5_13961_2.cnf_7.57000000.sat.cnf,2233.00,out_of_time
cnf_cbpmas_prop_22_19855_2.cnf_9.97000000.sat.cnf,2235.68,out_of_time
cnf_cbpmas_prop_26_21271_2.cnf_12.78000000.sat.cnf,2227.72,out_of_time
cnf_mo_prop_9_12912_2.cnf_0.00000000.sat.cnf,350.62,108.53
cnf_cbpmas_prop_28_22074_2.cnf_6.85000000.sat.cnf,2244.33,out_of_time
cnf_cbpmas_prop_2_13116_2.cnf_9.98000000.sat.cnf,2245.18,out_of_time
cnf_cbpmas_prop_21_19624_2.cnf_0.01000000.sat.cnf,507.61,7261.41
cnf_cbpmas_prop_25_20875_2.cnf_0.00000000.sat.cnf,508.07,7260.42
cnf_cbpmas_prop_6_14201_2.cnf_8.90000000.sat.cnf,2235.86,out_of_time
cnf_cbpmas_prop_20_19379_2.cnf_9.60000000.sat.cnf,2238.69,out_of_time
cnf_cbpmas_prop_19_19151_2.cnf_0.00000000.sat.cnf,584.88,7253.43
cnf_mo_prop_1_790_2.cnf_0.00000000.sat.cnf,197.50,108.38
cnf_cbpmas_prop_29_22553_2.cnf_13.05000000.sat.cnf,2239.54,out_of_time
cnf_cbpmas_prop_27_21735_2.cnf_6.82000000.sat.cnf,2241.61,out_of_time
sw100-9.cnf,53.87,8.11
sw100-19.cnf,53.69,4.67
sw100-2.cnf,54.10,7.17
sw100-1.cnf,54.62,5.79
sw100-15.cnf,54.32,4.26
sw100-8.cnf,52.70,8.12
sw100-14.cnf,52.83,4.32
sw100-12.cnf,52.65,7.82
sw100-10.cnf,53.02,12.24
sw100-18.cnf,53.73,11.42
sw100-5.cnf,56.37,9.76
sw100-16.cnf,54.62,8.22
sw100-6.cnf,55.09,5.95
sw100-4.cnf,54.14,8.84
sw100-11.cnf,53.12,5.29
sw100-17.cnf,53.11,4.75
sw100-20.cnf,53.65,7.88
sw100-13.cnf,52.72,5.51
sw100-7.cnf,53.80,11.25
sw100-3.cnf,54.69,8.77
flat50-8.cnf,39.38,1.50
flat50-4.cnf,39.00,1.23
flat50-7.cnf,38.94,1.06
flat50-3.cnf,38.96,1.17
flat50-1.cnf,37.62,0.93
flat50-5.cnf,39.16,1.14
flat50-2.cnf,39.18,1.72
flat50-9.cnf,38.94,1.41
flat50-10.cnf,38.94,1.10
flat50-6.cnf,39.48,1.24
