Instance,PeakMem(MB),Time(s)
mc2024_track1_180.cnf,76.27,15.92
mc2024_track1_104.cnf,649.11,7423.86
mc2024_track1_174.cnf,279.64,829.66
mc2024_track1_034.cnf,852.54,7978.07
mc2024_track1_069.cnf,162.64,7230.66
mc2024_track1_009.cnf,645.18,7953.56
mc2024_track1_112.cnf,367.24,7235.75
mc2024_track1_020.cnf,283.00,7259.07
mc2024_track1_178.cnf,171.04,7259.94
mc2024_track1_001.cnf,233.98,7315.62
mc2024_track1_004.cnf,221.76,546.64
mc2024_track1_135.cnf,678.12,out_of_time
mc2024_track1_029.cnf,44.72,1.10
mc2024_track1_000.cnf,529.90,out_of_time
mc2024_track1_062.cnf,2315.03,7230.81
mc2024_track1_022.cnf,973.36,8297.07
mc2024_track1_131.cnf,137.08,7248.43
mc2024_track1_161.cnf,1293.02,out_of_time
mc2024_track1_054.cnf,254.80,447.99
mc2024_track1_030.cnf,43.46,0.98
mc2024_track1_070.cnf,245.65,out_of_time
mc2024_track1_017.cnf,1306.05,8064.20
mc2024_track1_165.cnf,568.58,7827.39
mc2024_track1_086.cnf,304.12,7267.51
mc2024_track1_065.cnf,633.19,7240.17
mc2024_track1_021.cnf,952.66,8515.13
mc2024_track1_014.cnf,262.24,7326.51
mc2024_track1_195.cnf,179.56,out_of_time
mc2024_track1_055.cnf,2631.48,7287.76
mc2024_track1_189.cnf,38.06,0.80
mc2024_track1_153.cnf,296.38,8446.01
mc2024_track1_048.cnf,233.80,7233.63
mc2024_track1_025.cnf,1247.78,7762.56
mc2024_track1_188.cnf,3047.01,8132.49
mc2024_track1_182.cnf,286.55,7332.50
mc2024_track1_076.cnf,291.68,out_of_time
mc2024_track1_067.cnf,656.54,7422.09
mc2024_track1_183.cnf,56.63,6.77
mc2024_track1_145.cnf,1179.68,8190.43
mc2024_track1_171.cnf,1086.69,out_of_time
mc2024_track1_085.cnf,391.46,7282.38
mc2024_track1_092.cnf,838.90,out_of_time
mc2024_track1_005.cnf,91.49,386.64
mc2024_track1_162.cnf,962.59,9077.05
mc2024_track1_089.cnf,1021.69,7235.84
mc2024_track1_061.cnf,2868.13,7236.88
mc2024_track1_087.cnf,7879.27,7240.15
mc2024_track1_016.cnf,771.23,8483.35
mc2024_track1_079.cnf,3194.30,7277.01
mc2024_track1_046.cnf,195.02,7233.25
mc2024_track1_158.cnf,985.34,9140.47
mc2024_track1_115.cnf,3293.86,7233.41
mc2024_track1_173.cnf,1415.86,8134.51
mc2024_track1_118.cnf,43.66,1.09
mc2024_track1_190.cnf,805.08,7245.70
mc2024_track1_082.cnf,4393.14,7259.09
mc2024_track1_105.cnf,666.96,7382.24
mc2024_track1_187.cnf,36.31,0.81
mc2024_track1_047.cnf,335.67,7235.51
mc2024_track1_169.cnf,597.00,8170.86
mc2024_track1_028.cnf,43.17,1.07
mc2024_track1_039.cnf,547.87,7588.63
mc2024_track1_090.cnf,297.57,7255.36
mc2024_track1_166.cnf,1653.72,out_of_time
mc2024_track1_100.cnf,259.28,7233.74
mc2024_track1_114.cnf,186.50,7240.49
mc2024_track1_072.cnf,289.41,out_of_time
mc2024_track1_185.cnf,752.27,7257.25
mc2024_track1_199.cnf,198.11,out_of_time
mc2024_track1_197.cnf,1468.46,9950.48
mc2024_track1_081.cnf,2845.40,7257.19
mc2024_track1_134.cnf,1988.53,out_of_time
mc2024_track1_052.cnf,1607.65,out_of_time
mc2024_track1_068.cnf,214.84,7263.96
mc2024_track1_124.cnf,571.18,out_of_time
mc2024_track1_186.cnf,882.80,7249.64
mc2024_track1_144.cnf,208.04,out_of_time
mc2024_track1_167.cnf,629.68,8018.76
mc2024_track1_107.cnf,633.30,7240.93
mc2024_track1_043.cnf,193.01,7232.41
mc2024_track1_128.cnf,139.12,7243.77
mc2024_track1_170.cnf,237.91,1101.64
mc2024_track1_033.cnf,505.25,7415.26
mc2024_track1_141.cnf,537.04,7418.56
mc2024_track1_060.cnf,3051.07,7237.02
mc2024_track1_010.cnf,3511.45,7347.71
cnf_cbpmas_prop_23_20123_2.cnf_0.00000000.sat.cnf,950.81,7907.48
cnf_mo_prop_2_1768_2.cnf_0.00000000.sat.cnf,1069.29,7512.71
cnf_cbpmas_prop_37_25392_2.cnf_0.16000000.sat.cnf,176.55,out_of_time
cnf_mo_prop_8_12004_2.cnf_0.00000000.sat.cnf,1616.91,7506.32
cnf_cbpmas_prop_1_12761_2.cnf_12.73000000.sat.cnf,312.66,out_of_time
cnf_cbpmas_prop_24_20378_2.cnf_11.87000000.sat.cnf,308.47,out_of_time
cnf_cbpmas_prop_5_13961_2.cnf_7.57000000.sat.cnf,316.22,out_of_time
cnf_cbpmas_prop_22_19855_2.cnf_9.97000000.sat.cnf,314.04,out_of_time
cnf_cbpmas_prop_26_21271_2.cnf_12.78000000.sat.cnf,311.32,out_of_time
cnf_mo_prop_9_12912_2.cnf_0.00000000.sat.cnf,1494.87,7551.76
cnf_cbpmas_prop_28_22074_2.cnf_6.85000000.sat.cnf,316.76,out_of_time
cnf_cbpmas_prop_2_13116_2.cnf_9.98000000.sat.cnf,312.39,out_of_time
cnf_cbpmas_prop_21_19624_2.cnf_0.01000000.sat.cnf,957.49,8069.83
cnf_cbpmas_prop_25_20875_2.cnf_0.00000000.sat.cnf,953.24,8004.63
cnf_cbpmas_prop_6_14201_2.cnf_8.90000000.sat.cnf,310.14,out_of_time
cnf_cbpmas_prop_20_19379_2.cnf_9.60000000.sat.cnf,320.15,out_of_time
cnf_cbpmas_prop_19_19151_2.cnf_0.00000000.sat.cnf,950.52,8052.38
cnf_mo_prop_1_790_2.cnf_0.00000000.sat.cnf,1026.93,7535.77
cnf_cbpmas_prop_29_22553_2.cnf_13.05000000.sat.cnf,309.85,out_of_time
cnf_cbpmas_prop_27_21735_2.cnf_6.82000000.sat.cnf,315.68,out_of_time
sw100-9.cnf,156.54,7237.36
sw100-19.cnf,190.41,7237.61
sw100-2.cnf,170.81,7237.25
sw100-1.cnf,155.25,7236.19
sw100-15.cnf,186.61,7236.73
sw100-8.cnf,180.32,7237.39
sw100-14.cnf,193.00,7236.14
sw100-12.cnf,189.90,7239.14
sw100-10.cnf,187.65,7238.39
sw100-18.cnf,182.88,7237.31
sw100-5.cnf,180.85,7237.56
sw100-16.cnf,188.64,7236.25
sw100-6.cnf,191.96,7236.47
sw100-4.cnf,188.55,7235.92
sw100-11.cnf,175.85,7236.96
sw100-17.cnf,200.18,7237.25
sw100-20.cnf,165.80,7235.93
sw100-13.cnf,192.98,7236.49
sw100-7.cnf,183.53,7234.98
sw100-3.cnf,185.93,7235.11
flat50-8.cnf,63.79,75.14
flat50-4.cnf,63.12,50.80
flat50-7.cnf,62.85,49.37
flat50-3.cnf,61.56,40.77
flat50-1.cnf,64.25,48.73
flat50-5.cnf,61.96,39.29
flat50-2.cnf,63.94,40.02
flat50-9.cnf,60.91,51.84
flat50-10.cnf,61.93,50.23
flat50-6.cnf,62.86,66.54
