Instance,PeakMem(MB),Time(s)
mc2024_track1_057.cnf,1252.46,7248.52
mc2024_track1_159.cnf,830.06,7251.79
mc2024_track1_130.cnf,211.96,7230.50
mc2024_track1_074.cnf,407.50,out_of_time
mc2024_track1_116.cnf,204.68,7229.49
mc2024_track1_122.cnf,2532.80,out_of_time
mc2024_track1_102.cnf,222.71,7228.57
mc2024_track1_198.cnf,275.11,out_of_time
mc2024_track1_003.cnf,98.99,7237.50
mc2024_track1_073.cnf,273.87,out_of_time
mc2024_track1_192.cnf,533.61,out_of_time
mc2024_track1_150.cnf,206.93,7287.11
mc2024_track1_120.cnf,283.64,7241.05
mc2024_track1_106.cnf,259.81,7228.37
mc2024_track1_015.cnf,785.66,7352.92
mc2024_track1_008.cnf,10115.79,out_of_time
mc2024_track1_044.cnf,135.82,7231.12
mc2024_track1_154.cnf,109.90,137.94
mc2024_track1_084.cnf,36659.94,out_of_time
mc2024_track1_127.cnf,249.68,7233.07
mc2024_track1_012.cnf,2048.54,2801.64
mc2024_track1_156.cnf,2164.00,3077.23
mc2024_track1_184.cnf,63.07,1358.51
mc2024_track1_023.cnf,367.08,2740.46
mc2024_track1_123.cnf,397.46,872.44
mc2024_track1_103.cnf,1966.84,7272.63
mc2024_track1_077.cnf,9979.54,7456.39
mc2024_track1_139.cnf,285.03,out_of_time
mc2024_track1_035.cnf,7419.62,7300.17
mc2024_track1_083.cnf,70.57,121.16
mc2024_track1_031.cnf,41.58,1.12
mc2024_track1_164.cnf,366.96,7235.50
mc2024_track1_032.cnf,43.35,2.37
mc2024_track1_038.cnf,48949.03,7742.78
mc2024_track1_088.cnf,9235.73,7579.56
mc2024_track1_160.cnf,665.88,7289.81
mc2024_track1_036.cnf,4213.93,7256.91
mc2024_track1_143.cnf,526.07,1627.37
mc2024_track1_059.cnf,75.77,6831.13
mc2024_track1_149.cnf,405.33,7506.55
mc2024_track1_027.cnf,102.60,7230.13
mc2024_track1_129.cnf,155.08,7235.55
mc2024_track1_006.cnf,110.03,7230.15
mc2024_track1_011.cnf,183.34,1534.33
mc2024_track1_064.cnf,190.96,7229.07
mc2024_track1_037.cnf,6523.04,7286.19
mc2024_track1_078.cnf,508.73,out_of_time
mc2024_track1_096.cnf,204.53,26.36
mc2024_track1_181.cnf,58.78,27.24
mc2024_track1_148.cnf,419.16,824.17
mc2024_track1_151.cnf,185.23,7278.92
mc2024_track1_191.cnf,449.92,out_of_time
mc2024_track1_002.cnf,112.05,5035.92
mc2024_track1_075.cnf,380.48,out_of_time
mc2024_track1_180.cnf,61.88,3501.84
mc2024_track1_104.cnf,1371.21,7257.28
mc2024_track1_174.cnf,222.83,2472.71
mc2024_track1_034.cnf,6898.99,7343.13
mc2024_track1_069.cnf,108.55,7230.09
mc2024_track1_009.cnf,649.55,7317.73
mc2024_track1_112.cnf,208.47,7228.32
mc2024_track1_020.cnf,189.79,251.49
mc2024_track1_178.cnf,274.36,7241.86
mc2024_track1_001.cnf,444.87,7238.26
mc2024_track1_004.cnf,134.22,7296.35
mc2024_track1_135.cnf,583.56,out_of_time
mc2024_track1_029.cnf,41.73,1.25
mc2024_track1_000.cnf,51324.13,out_of_time
mc2024_track1_062.cnf,105.80,7232.81
mc2024_track1_022.cnf,569.53,1855.03
mc2024_track1_131.cnf,231.09,7242.00
mc2024_track1_161.cnf,9375.13,7752.37
mc2024_track1_054.cnf,122.96,306.96
mc2024_track1_030.cnf,40.86,0.91
mc2024_track1_070.cnf,284.80,out_of_time
mc2024_track1_017.cnf,603.62,1201.43
mc2024_track1_165.cnf,398.29,3230.05
mc2024_track1_086.cnf,357.23,7232.70
mc2024_track1_065.cnf,307.88,7228.94
mc2024_track1_021.cnf,373.53,978.27
mc2024_track1_014.cnf,243.32,811.50
mc2024_track1_195.cnf,13346.43,out_of_time
mc2024_track1_055.cnf,498.18,7236.95
mc2024_track1_189.cnf,37.62,0.82
mc2024_track1_153.cnf,357.23,7417.33
mc2024_track1_048.cnf,196.90,7229.41
mc2024_track1_025.cnf,654.20,7300.10
mc2024_track1_188.cnf,41514.85,7529.94
mc2024_track1_182.cnf,1861.46,7246.13
mc2024_track1_076.cnf,278.81,out_of_time
mc2024_track1_067.cnf,1369.38,7255.97
mc2024_track1_183.cnf,48.16,6.61
mc2024_track1_145.cnf,816.82,7367.08
mc2024_track1_171.cnf,95814.36,8212.09
mc2024_track1_085.cnf,346.14,5176.70
mc2024_track1_092.cnf,9540.71,8216.88
mc2024_track1_005.cnf,104.75,7228.51
mc2024_track1_162.cnf,8496.00,7479.84
mc2024_track1_089.cnf,610.38,7229.67
mc2024_track1_061.cnf,49.29,111.93
mc2024_track1_087.cnf,162.39,7232.25
mc2024_track1_016.cnf,219.84,679.45
mc2024_track1_079.cnf,76.03,219.56
mc2024_track1_046.cnf,193.76,7229.53
mc2024_track1_158.cnf,944.86,7421.78
mc2024_track1_115.cnf,143.10,7229.51
mc2024_track1_173.cnf,12782.20,1914.56
mc2024_track1_118.cnf,41.29,1.44
mc2024_track1_190.cnf,329.91,7230.62
mc2024_track1_082.cnf,65.92,122.35
mc2024_track1_105.cnf,2264.96,7255.86
mc2024_track1_187.cnf,36.53,0.87
mc2024_track1_047.cnf,264.51,7225.45
mc2024_track1_169.cnf,321.55,1660.57
mc2024_track1_028.cnf,42.38,1.45
mc2024_track1_039.cnf,6874.62,7288.21
mc2024_track1_090.cnf,520.59,7234.72
mc2024_track1_166.cnf,1027.21,1404.00
mc2024_track1_100.cnf,140.64,7226.53
mc2024_track1_114.cnf,235.60,7235.11
mc2024_track1_072.cnf,281.61,out_of_time
mc2024_track1_185.cnf,92.12,7232.19
mc2024_track1_199.cnf,15396.59,out_of_time
mc2024_track1_197.cnf,2286.10,7571.06
mc2024_track1_081.cnf,50.54,3.88
mc2024_track1_134.cnf,3349.47,7887.57
mc2024_track1_052.cnf,1285.71,7767.81
mc2024_track1_068.cnf,1345.67,7241.62
mc2024_track1_124.cnf,484.22,out_of_time
mc2024_track1_186.cnf,343.31,7233.26
mc2024_track1_144.cnf,1517.20,4003.20
mc2024_track1_167.cnf,375.77,2211.71
mc2024_track1_107.cnf,308.87,7229.09
mc2024_track1_043.cnf,198.12,7227.41
mc2024_track1_128.cnf,224.76,7240.12
mc2024_track1_170.cnf,178.86,7249.45
mc2024_track1_033.cnf,3432.32,7282.96
mc2024_track1_141.cnf,510.23,934.12
mc2024_track1_060.cnf,80.47,1095.28
mc2024_track1_010.cnf,643.36,7255.70
cnf_cbpmas_prop_23_20123_2.cnf_0.00000000.sat.cnf,926.29,7334.13
cnf_mo_prop_2_1768_2.cnf_0.00000000.sat.cnf,364.34,356.56
cnf_cbpmas_prop_37_25392_2.cnf_0.16000000.sat.cnf,8133.10,out_of_time
cnf_mo_prop_8_12004_2.cnf_0.00000000.sat.cnf,378.66,294.19
cnf_cbpmas_prop_1_12761_2.cnf_12.73000000.sat.cnf,300.83,out_of_time
cnf_cbpmas_prop_24_20378_2.cnf_11.87000000.sat.cnf,299.34,out_of_time
cnf_cbpmas_prop_5_13961_2.cnf_7.57000000.sat.cnf,305.33,out_of_time
cnf_cbpmas_prop_22_19855_2.cnf_9.97000000.sat.cnf,304.92,out_of_time
cnf_cbpmas_prop_26_21271_2.cnf_12.78000000.sat.cnf,300.04,out_of_time
cnf_mo_prop_9_12912_2.cnf_0.00000000.sat.cnf,373.07,317.72
cnf_cbpmas_prop_28_22074_2.cnf_6.85000000.sat.cnf,299.93,out_of_time
cnf_cbpmas_prop_2_13116_2.cnf_9.98000000.sat.cnf,302.00,out_of_time
cnf_cbpmas_prop_21_19624_2.cnf_0.01000000.sat.cnf,926.29,7353.33
cnf_cbpmas_prop_25_20875_2.cnf_0.00000000.sat.cnf,926.55,7343.00
cnf_cbpmas_prop_6_14201_2.cnf_8.90000000.sat.cnf,302.57,out_of_time
cnf_cbpmas_prop_20_19379_2.cnf_9.60000000.sat.cnf,302.54,out_of_time
cnf_cbpmas_prop_19_19151_2.cnf_0.00000000.sat.cnf,925.88,7335.82
cnf_mo_prop_1_790_2.cnf_0.00000000.sat.cnf,366.08,414.96
cnf_cbpmas_prop_29_22553_2.cnf_13.05000000.sat.cnf,302.20,out_of_time
cnf_cbpmas_prop_27_21735_2.cnf_6.82000000.sat.cnf,301.84,out_of_time
sw100-9.cnf,213.04,7231.37
sw100-19.cnf,160.23,7231.45
sw100-2.cnf,210.88,7230.55
sw100-1.cnf,201.20,7232.85
sw100-15.cnf,151.89,7231.32
sw100-8.cnf,214.02,7229.67
sw100-14.cnf,205.31,7229.31
sw100-12.cnf,218.08,7228.92
sw100-10.cnf,240.78,7229.04
sw100-18.cnf,158.97,7231.38
sw100-5.cnf,155.59,7228.25
sw100-16.cnf,155.70,7228.12
sw100-6.cnf,215.70,7229.20
sw100-4.cnf,217.69,7229.86
sw100-11.cnf,211.67,7230.02
sw100-17.cnf,158.69,7228.22
sw100-20.cnf,201.11,7229.02
sw100-13.cnf,217.86,7226.92
sw100-7.cnf,216.60,7226.84
sw100-3.cnf,212.72,7227.54
flat50-8.cnf,75.31,7227.10
flat50-4.cnf,68.38,7230.38
flat50-7.cnf,71.05,7227.08
flat50-3.cnf,73.55,7227.72
flat50-1.cnf,176.46,7226.58
flat50-5.cnf,307.93,7228.83
flat50-2.cnf,64.29,7226.12
flat50-9.cnf,81.50,7228.69
flat50-10.cnf,65.56,7226.25
flat50-6.cnf,68.50,7226.19
