Version identifier: 22.1.1.0 | 2022-11-28 | 9160aff4d
CPXPARAM_ClockType                               1
CPXPARAM_Read_DataCheck                          1
CPXPARAM_Threads                                 1
CPXPARAM_TimeLimit                               7200
CPXPARAM_MIP_Tolerances_AbsMIPGap                0
CPXPARAM_MIP_Tolerances_MIPGap                   0
CPXPARAM_MIP_Tolerances_Integrality              0
Tried aggregator 3 times.
MIP Presolve eliminated 2537 rows and 407 columns.
MIP Presolve modified 1077 coefficients.
Aggregator did 212 substitutions.
Reduced MIP has 187197 rows, 109331 columns, and 669956 nonzeros.
Reduced MIP has 109331 binaries, 0 generals, 0 SOSs, and 0 indicators.
Presolve time = 1.34 sec. (689.04 ticks)
Probing fixed 1247 vars, tightened 0 bounds.
Probing time = 12.77 sec. (3432.86 ticks)
Tried aggregator 3 times.
Detecting symmetries...
MIP Presolve eliminated 21238 rows and 8175 columns.
MIP Presolve modified 11745 coefficients.
Aggregator did 670 substitutions.
Reduced MIP has 165289 rows, 100486 columns, and 606484 nonzeros.
Reduced MIP has 100486 binaries, 0 generals, 0 SOSs, and 0 indicators.
Presolve time = 2.79 sec. (1633.14 ticks)
Probing time = 0.10 sec. (23.35 ticks)
Clique table members: 271074.
MIP emphasis: balance optimality and feasibility.
MIP search method: dynamic search.
Parallel mode: none, using 1 thread.
Root relaxation solution time = 57.13 sec. (13912.34 ticks)

        Nodes                                         Cuts/
   Node  Left     Objective  IInf  Best Integer    Best Bound    ItCnt     Gap

      0     0    88842.0000 26307                  88842.0000    45061         
      0     0    85811.7136 22651                  Cuts: 8290   152324         
      0     0    84784.9910 22278                  Cuts: 7362   194007         
      0     0    83853.8265 20622                  Cuts: 6893   222482         
      0     0    83042.8667 19602                  Cuts: 6271   248686         
      0     0    82389.4837 18705                  Cuts: 4120   271431         
      0     0    81876.9870 17514                  Cuts: 3841   287561         
      0     0    81467.8525 16811                  Cuts: 3473   302204         
      0     0    81104.9422 16008                  Cuts: 3303   316924         
      0     0    80822.6662 15681                  Cuts: 3005   332070         
      0     0    80611.4054 15364                  Cuts: 2795   347128         
      0     0    80437.1866 15125                  Cuts: 2815   360305         
      0     0    80289.9338 15202                  Cuts: 2634   374453         
      0     0    80181.3350 14513                  Cuts: 2404   388983         
      0     0    80088.0649 14166                  Cuts: 2443   404415         
      0     0    80011.8936 14361                  Cuts: 2331   416596         
      0     0    79954.4417 14215                  Cuts: 2413   430031         
      0     0    79906.0547 14067                  Cuts: 2211   448674         
      0     0    79874.3894 13694                  Cuts: 2193   462335         
      0     0    79846.2849 13770                  Cuts: 2233   476698         
      0     0    79809.7891 14028                  Cuts: 2027   494801         
      0     0    79781.3620 13866                  Cuts: 2016   519609         
      0     0    79760.8259 13926                  Cuts: 2040   537381         
      0     0    79741.2464 13685                  Cuts: 2010   557657         
      0     0    79726.7154 13599                  Cuts: 1945   573993         
      0     0    79708.0695 13917                  Cuts: 1978   594247         
      0     0    79691.4531 13847                  Cuts: 1962   616071         
      0     0    79674.0508 13777                  Cuts: 1994   639411         
      0     0    79658.8885 13480                  Cuts: 2120   659310         
      0     0    79646.4041 13593                  Cuts: 1802   675761         
Heuristic still looking.
*     0+    0                         1530.0000    79646.4041              --- 
*     0+    0                         1580.0000    79646.4041              --- 
*     0+    0                         1679.0000    79646.4041              --- 
*     0+    0                         1904.0000    79646.4041              --- 
     75    77    79621.2550 12147     1904.0000    79646.4003   864173     --- 
     77    79    79621.3336 12088     1904.0000    79646.4003   865123     --- 
     78    80    79621.1721 12099     1904.0000    79646.4003   869400     --- 
     81    83    79620.8592 12070     1904.0000    79646.4003   869869     --- 
     85    87    79620.4182 12057     1904.0000    79646.4003   870503     --- 
     92    94    79609.5628 11888     1904.0000    79646.4003   870989     --- 
     98   100    79608.4962 11832     1904.0000    79646.4003   871579     --- 
    100   102    79607.9156 11808     1904.0000    79646.4003   871853     --- 
Elapsed time = 3960.80 sec. (973121.13 ticks, tree = 131.18 MB, solutions = 4)
    105   107    79607.1291 11730     1904.0000    79646.4003   873055     --- 
    106   108    79606.9933 11717     1904.0000    79646.4003   878995     --- 
    108   110    79606.0327 11788     1904.0000    79646.4003   882998     --- 
    110   112    79605.2680 11653     1904.0000    79646.4003   886560     --- 
    114   116    79605.2642 11679     1904.0000    79646.4003   887235     --- 
    116   118    79604.7680 11688     1904.0000    79646.4003   888279     --- 
    120   120    infeasible           1904.0000    79646.4003   892189     --- 
    121   121    79604.3271 11629     1904.0000    79646.4003   894892     --- 
    123   123    79603.2676 11594     1904.0000    79646.4003   897616     --- 
    124   124    79602.7259 11545     1904.0000    79646.4003   898785     --- 
Elapsed time = 4135.13 sec. (1009149.96 ticks, tree = 162.82 MB, solutions = 4)
    130   130    79601.5870 11494     1904.0000    79646.4003   899874     --- 
    135   135    79594.2537 11639     1904.0000    79646.4003   901830     --- 
    141   141    79593.2537 11329     1904.0000    79646.4003   902161     --- 
    145   145    79591.7929 11260     1904.0000    79646.4003   904027     --- 
    146   146    79590.1685 11285     1904.0000    79646.4003   907143     --- 
    147   147    79591.7929 11328     1904.0000    79646.4003   907325     --- 
    150   150    79591.7929 11261     1904.0000    79646.4003   907799     --- 
    151   151    79591.5609 11325     1904.0000    79646.4003   909585     --- 
    153   153    79591.6325 11240     1904.0000    79646.4003   910534     --- 
    157   157    79591.4615 11381     1904.0000    79646.4003   913931     --- 
Elapsed time = 4231.65 sec. (1031946.80 ticks, tree = 208.86 MB, solutions = 4)
    158   158    79591.4273 11235     1904.0000    79646.4003   915977     --- 
    160   160    79591.3724 11359     1904.0000    79646.4003   918789     --- 
    161   161    79591.4052 11365     1904.0000    79646.4003   919747     --- 
    162   162    79590.5268 11275     1904.0000    79646.4003   924415     --- 
    165   165    79590.0420 11258     1904.0000    79646.4003   925492     --- 
    167   167    79589.6395 11206     1904.0000    79646.4003   928635     --- 
    169   169    79589.3636 11320     1904.0000    79646.4003   933880     --- 
    171   171    79589.3955 11258     1904.0000    79646.4003   935748     --- 
    174   174    79589.3109 11307     1904.0000    79646.4003   937222     --- 
    178   178    79589.3109 11228     1904.0000    79646.4003   937781     --- 
Elapsed time = 4381.73 sec. (1061784.80 ticks, tree = 240.52 MB, solutions = 4)
    181   181    79589.0766 11201     1904.0000    79646.4003   938819     --- 
    182   182    79588.8449 11201     1904.0000    79646.4003   940418     --- 
    183   183    79588.9964 11283     1904.0000    79646.4003   943107     --- 
    185   185    79588.2381 11219     1904.0000    79646.4003   945909     --- 
    186   186    79587.8862 11315     1904.0000    79646.4003   951252     --- 
    188   188    79587.5566 11155     1904.0000    79646.4003   955819     --- 
    191   191    79587.3190 11221     1904.0000    79646.4003   958374     --- 
    192   192    79587.1068 11242     1904.0000    79646.4003   960172     --- 
    195   195    79585.1414 11106     1904.0000    79646.4003   964687     --- 
    196   196    79583.3873 11222     1904.0000    79646.4003   966870     --- 
Elapsed time = 4568.88 sec. (1100292.46 ticks, tree = 265.00 MB, solutions = 4)
    197   197    79584.6702 11118     1904.0000    79646.4003   969642     --- 
    198   198    79583.8111 11081     1904.0000    79646.4003   973342     --- 
    200   200    79583.6231 11099     1904.0000    79646.4003   974021     --- 
    201   201    79583.6467 11080     1904.0000    79646.4003   977924     --- 
    204   204    79582.6922 11035     1904.0000    79646.4003   980509     --- 
    206   206    79582.6922 10960     1904.0000    79646.4003   982191     --- 
    207   207    79582.0444 11059     1904.0000    79646.4003   984770     --- 
    208   208    79582.2386 11158     1904.0000    79646.4003   987011     --- 
    209   209    79582.4209 11058     1904.0000    79646.4003   992916     --- 
    210   210    79582.3084 11086     1904.0000    79646.4003   993164     --- 
Elapsed time = 4739.20 sec. (1135809.97 ticks, tree = 285.16 MB, solutions = 4)
    212   212    79581.7043 10998     1904.0000    79646.4003   998217     --- 
    217   217    79580.2876 11177     1904.0000    79646.4003  1001309     --- 
    220   220    79579.3483 11020     1904.0000    79646.4003  1002243     --- 
    227   227    79579.3259 11009     1904.0000    79646.4003  1005168     --- 
    230   230    79571.6400 11206     1904.0000    79646.4003  1008838     --- 
    234   234    79571.6400 11224     1904.0000    79646.4003  1013854     --- 
    242   242    79557.7783 11183     1904.0000    79646.4003  1016806     --- 
    247   247    79535.6593 11101     1904.0000    79646.4003  1021437     --- 
    253   251    79528.1593 10965     1904.0000    79646.4003  1024746     --- 
    256   250    79644.9227 13516     1904.0000    79646.0391  1035312     --- 
Elapsed time = 5094.47 sec. (1209940.84 ticks, tree = 345.63 MB, solutions = 4)
    259   253    79642.6324 13324     1904.0000    79646.0391  1047512     --- 
    262   256    79642.0884 13099     1904.0000    79646.0391  1060811     --- 
    267   261    79640.2027 13171     1904.0000    79646.0391  1063979     --- 
    269   263    79640.0773 13130     1904.0000    79646.0391  1070627     --- 
    270   264    79640.0437 13127     1904.0000    79646.0391  1073718     --- 
    274   268    79639.4349 12562     1904.0000    79646.0391  1078622     --- 
    279   273    79637.4110 12484     1904.0000    79646.0391  1081582     --- 
    280   274    79637.3657 12559     1904.0000    79646.0391  1081725     --- 
    284   278    79633.8958 12402     1904.0000    79646.0391  1087473     --- 
    290   284    79633.0944 12318     1904.0000    79646.0391  1090208     --- 
Elapsed time = 5455.79 sec. (1288566.12 ticks, tree = 390.31 MB, solutions = 4)
    298   292    79630.3997 12355     1904.0000    79646.0391  1096853     --- 
    299   293    79630.1224 12321     1904.0000    79646.0391  1100074     --- 
    302   296    79629.3129 11991     1904.0000    79646.0391  1102314     --- 
    316   310    79624.6970 12188     1904.0000    79646.0391  1105401     --- 
    320   314    79623.8720 12056     1904.0000    79646.0391  1108338     --- 
    322   316    79623.8049 11988     1904.0000    79646.0391  1115052     --- 
    323   317    79623.7023 11979     1904.0000    79646.0391  1121297     --- 
    324   318    79622.9981 12036     1904.0000    79646.0391  1125391     --- 
    328   322    79621.4111 11988     1904.0000    79646.0391  1128947     --- 
    330   324    79621.2184 11974     1904.0000    79646.0391  1132930     --- 
Elapsed time = 5922.18 sec. (1385298.63 ticks, tree = 447.81 MB, solutions = 4)
    333   327    79620.9049 12005     1904.0000    79646.0391  1137984     --- 
    340   334    79620.7938 11853     1904.0000    79646.0391  1141063     --- 
    346   340    79615.5518 11799     1904.0000    79646.0391  1146635     --- 
    350   344    79614.6664 11878     1904.0000    79646.0391  1150316     --- 
    355   349    79614.3692 11718     1904.0000    79646.0391  1153305     --- 
    358   352    79612.5164 11855     1904.0000    79646.0391  1157145     --- 
    360   354    79613.7840 11774     1904.0000    79646.0391  1159184     --- 
    363   357    79613.3100 11684     1904.0000    79646.0391  1162286     --- 
    369   363    79610.2394 11792     1904.0000    79646.0391  1166530     --- 
    371   365    79610.2771 11785     1904.0000    79646.0391  1171580     --- 
Elapsed time = 6165.35 sec. (1438766.72 ticks, tree = 506.79 MB, solutions = 4)
    380   374    79605.0764 11840     1904.0000    79646.0391  1176124     --- 
    386   380    79603.7716 11783     1904.0000    79646.0391  1180283     --- 
    396   390    79601.7114 11572     1904.0000    79646.0391  1182984     --- 
    397   391    79601.2325 11678     1904.0000    79646.0391  1186401     --- 
    400   394    79599.7454 11506     1904.0000    79646.0391  1190019     --- 
    405   399    79597.5046 11537     1904.0000    79646.0391  1195569     --- 
    419   411    79593.3901 10983     1904.0000    79646.0391  1198704     --- 
    420   412    79593.1614 10875     1904.0000    79646.0391  1209670     --- 
    425   417    79592.4711 10910     1904.0000    79646.0391  1216484     --- 
    429   421    79592.1796 10902     1904.0000    79646.0391  1219622     --- 
Elapsed time = 6484.82 sec. (1504535.40 ticks, tree = 585.97 MB, solutions = 4)
    433   425    79591.9628 10884     1904.0000    79646.0391  1223723     --- 
    435   427    79589.3364 11120     1904.0000    79646.0391  1229440     --- 
    440   432    79591.1932 10884     1904.0000    79646.0391  1232385     --- 
    452   444    79590.5298 10789     1904.0000    79646.0391  1235677     --- 
    454   446    79590.5298 10778     1904.0000    79646.0391  1239564     --- 
*   459+  449                         8458.0000    79646.0391           841.67%
*   459+  449                         8476.0000    79646.0391           839.67%
    459   451    79589.3181 10747     8476.0000    79646.0391  1242899  839.67%

Clique cuts applied:  2863
Implied bound cuts applied:  1806
Mixed integer rounding cuts applied:  1
Zero-half cuts applied:  12174
Lift and project cuts applied:  2
Gomory fractional cuts applied:  64

Root node processing (before b&c):
  Real time             = 3015.92 sec. (747662.34 ticks)
Sequential b&c:
  Real time             = 4184.30 sec. (941663.26 ticks)
                          ------------
Total (root+branch&cut) = 7200.22 sec. (1689325.61 ticks)
Solution is feasible.

---------------------
@@@ MIP_time_limit_feasible
>>> Benchmark cnf_mo_prop_2_1768_2.cnf_0.00000000.sat.cnf k 10 OPT 8476 TimeCost 7502.508593559265 TimeSolve 7231.754287242889 TimeRead 0.016146421432495117 TimeTrans 270.73815989494324
