Instance,PeakMem(MB),Time(s)
mc2024_track1_189.cnf,38.06,0.89
mc2024_track1_153.cnf,291.54,8576.81
mc2024_track1_048.cnf,166.95,7235.67
mc2024_track1_025.cnf,1255.83,7728.58
mc2024_track1_188.cnf,3544.67,8202.50
mc2024_track1_182.cnf,294.71,7332.24
mc2024_track1_076.cnf,292.07,out_of_time
mc2024_track1_067.cnf,656.26,7411.77
mc2024_track1_183.cnf,55.74,4.08
mc2024_track1_145.cnf,1084.71,8294.86
mc2024_track1_171.cnf,1042.50,out_of_time
mc2024_track1_085.cnf,371.59,7277.93
mc2024_track1_092.cnf,936.84,out_of_time
mc2024_track1_005.cnf,90.26,285.66
mc2024_track1_162.cnf,941.05,9200.61
mc2024_track1_089.cnf,8180.44,7244.60
mc2024_track1_061.cnf,2786.87,7236.34
mc2024_track1_087.cnf,8830.92,7239.78
mc2024_track1_016.cnf,407.25,8440.01
mc2024_track1_079.cnf,3451.71,7277.70
mc2024_track1_046.cnf,326.30,7233.39
mc2024_track1_158.cnf,971.72,8836.76
mc2024_track1_115.cnf,4009.62,7235.13
mc2024_track1_173.cnf,1399.39,8177.52
mc2024_track1_118.cnf,43.65,1.20
mc2024_track1_190.cnf,494.28,7249.02
mc2024_track1_082.cnf,2999.30,7274.01
mc2024_track1_105.cnf,675.92,7390.74
mc2024_track1_187.cnf,36.53,0.85
mc2024_track1_047.cnf,403.00,7236.74
mc2024_track1_169.cnf,494.58,8116.59
mc2024_track1_028.cnf,42.44,1.00
mc2024_track1_039.cnf,538.37,7603.70
mc2024_track1_090.cnf,833.25,7252.37
mc2024_track1_166.cnf,1575.20,out_of_time
mc2024_track1_100.cnf,229.58,7233.52
mc2024_track1_114.cnf,168.66,7234.97
mc2024_track1_072.cnf,293.02,out_of_time
mc2024_track1_185.cnf,894.83,7258.63
mc2024_track1_199.cnf,190.85,out_of_time
mc2024_track1_197.cnf,1441.90,9769.46
mc2024_track1_081.cnf,5907.34,7275.63
mc2024_track1_134.cnf,1946.14,out_of_time
mc2024_track1_052.cnf,1709.29,9840.11
mc2024_track1_068.cnf,198.95,7257.58
mc2024_track1_124.cnf,628.62,out_of_time
mc2024_track1_186.cnf,509.55,7251.40
mc2024_track1_144.cnf,202.86,out_of_time
mc2024_track1_167.cnf,576.54,7963.48
mc2024_track1_107.cnf,403.68,7240.78
mc2024_track1_043.cnf,519.61,7233.44
mc2024_track1_128.cnf,153.74,7244.75
mc2024_track1_170.cnf,327.87,1488.81
mc2024_track1_033.cnf,583.07,7419.03
mc2024_track1_141.cnf,502.93,7402.19
mc2024_track1_060.cnf,4168.80,7235.62
mc2024_track1_010.cnf,1193.86,7331.69
cnf_cbpmas_prop_23_20123_2.cnf_0.00000000.sat.cnf,936.98,7894.84
cnf_mo_prop_2_1768_2.cnf_0.00000000.sat.cnf,1401.50,7503.20
cnf_cbpmas_prop_37_25392_2.cnf_0.16000000.sat.cnf,189.37,out_of_time
cnf_mo_prop_8_12004_2.cnf_0.00000000.sat.cnf,1475.45,7497.72
cnf_cbpmas_prop_1_12761_2.cnf_12.73000000.sat.cnf,319.26,out_of_time
cnf_cbpmas_prop_24_20378_2.cnf_11.87000000.sat.cnf,316.84,out_of_time
cnf_cbpmas_prop_5_13961_2.cnf_7.57000000.sat.cnf,324.02,out_of_time
cnf_cbpmas_prop_22_19855_2.cnf_9.97000000.sat.cnf,317.13,out_of_time
cnf_cbpmas_prop_26_21271_2.cnf_12.78000000.sat.cnf,324.29,out_of_time
cnf_mo_prop_9_12912_2.cnf_0.00000000.sat.cnf,1475.88,7526.57
cnf_cbpmas_prop_28_22074_2.cnf_6.85000000.sat.cnf,322.11,out_of_time
cnf_cbpmas_prop_2_13116_2.cnf_9.98000000.sat.cnf,321.82,out_of_time
cnf_cbpmas_prop_21_19624_2.cnf_0.01000000.sat.cnf,940.14,8096.53
cnf_cbpmas_prop_25_20875_2.cnf_0.00000000.sat.cnf,939.55,8059.17
cnf_cbpmas_prop_6_14201_2.cnf_8.90000000.sat.cnf,324.74,out_of_time
cnf_cbpmas_prop_20_19379_2.cnf_9.60000000.sat.cnf,324.89,out_of_time
cnf_cbpmas_prop_19_19151_2.cnf_0.00000000.sat.cnf,937.77,8079.25
cnf_mo_prop_1_790_2.cnf_0.00000000.sat.cnf,1402.89,7521.32
cnf_cbpmas_prop_29_22553_2.cnf_13.05000000.sat.cnf,324.91,out_of_time
cnf_cbpmas_prop_27_21735_2.cnf_6.82000000.sat.cnf,325.09,out_of_time
sw100-9.cnf,191.24,7238.52
sw100-19.cnf,168.95,7240.19
sw100-2.cnf,240.04,7236.35
sw100-1.cnf,182.14,7236.69
sw100-15.cnf,182.96,7237.33
sw100-8.cnf,190.75,7239.51
sw100-14.cnf,155.88,7237.03
sw100-12.cnf,165.49,7236.35
sw100-10.cnf,201.66,7236.88
sw100-18.cnf,173.93,7236.09
sw100-5.cnf,192.24,7236.82
sw100-16.cnf,181.41,7236.95
sw100-6.cnf,206.33,7239.41
sw100-4.cnf,145.53,7235.99
sw100-11.cnf,198.26,7237.62
sw100-17.cnf,173.84,7237.70
sw100-20.cnf,198.86,7236.04
sw100-13.cnf,221.97,7236.71
sw100-7.cnf,172.32,7235.90
sw100-3.cnf,180.49,7236.60
flat50-8.cnf,117.12,582.94
flat50-4.cnf,117.57,779.74
flat50-7.cnf,119.64,1101.42
flat50-3.cnf,122.91,1202.14
flat50-1.cnf,130.26,989.12
flat50-5.cnf,107.05,939.16
flat50-2.cnf,115.23,1104.29
flat50-9.cnf,108.31,587.86
flat50-10.cnf,96.14,556.68
flat50-6.cnf,127.43,608.69
