Instance,PeakMem(MB),Time(s)
mc2024_track1_184.cnf,57.23,9.60
mc2024_track1_023.cnf,481.58,7380.04
mc2024_track1_123.cnf,542.04,8185.13
mc2024_track1_103.cnf,748.28,7499.95
mc2024_track1_077.cnf,644.77,8410.46
mc2024_track1_139.cnf,296.08,out_of_time
mc2024_track1_035.cnf,492.21,7739.30
mc2024_track1_083.cnf,20799.86,7285.56
mc2024_track1_031.cnf,38.72,0.93
mc2024_track1_164.cnf,224.86,7274.17
mc2024_track1_032.cnf,39.81,0.95
mc2024_track1_038.cnf,1415.85,out_of_time
mc2024_track1_088.cnf,694.20,9458.75
mc2024_track1_160.cnf,387.74,7604.42
mc2024_track1_036.cnf,293.17,7505.09
mc2024_track1_143.cnf,453.17,7404.50
mc2024_track1_059.cnf,3829.97,7234.87
mc2024_track1_149.cnf,307.10,9364.27
mc2024_track1_027.cnf,82.24,25.96
mc2024_track1_129.cnf,608.53,7273.13
mc2024_track1_006.cnf,54.13,10.09
mc2024_track1_011.cnf,242.12,7272.31
mc2024_track1_064.cnf,386.63,7233.91
mc2024_track1_037.cnf,464.12,7687.25
mc2024_track1_078.cnf,777.31,out_of_time
mc2024_track1_096.cnf,353.92,142.20
mc2024_track1_181.cnf,58.56,10.22
mc2024_track1_148.cnf,289.60,7346.24
mc2024_track1_151.cnf,207.78,7623.08
mc2024_track1_191.cnf,670.89,out_of_time
mc2024_track1_002.cnf,64.96,38.22
mc2024_track1_075.cnf,557.85,out_of_time
mc2024_track1_180.cnf,57.22,10.29
mc2024_track1_104.cnf,560.24,7402.70
mc2024_track1_174.cnf,234.14,58.81
mc2024_track1_034.cnf,481.53,8266.06
mc2024_track1_069.cnf,387.36,7231.67
mc2024_track1_009.cnf,543.71,7689.86
mc2024_track1_112.cnf,4776.08,7239.79
mc2024_track1_020.cnf,196.76,847.42
mc2024_track1_178.cnf,146.05,7263.43
mc2024_track1_001.cnf,311.71,7299.18
mc2024_track1_004.cnf,207.01,614.71
mc2024_track1_135.cnf,930.95,out_of_time
mc2024_track1_029.cnf,39.16,0.94
mc2024_track1_000.cnf,509.70,out_of_time
mc2024_track1_062.cnf,2968.97,7235.17
mc2024_track1_022.cnf,652.26,7897.02
mc2024_track1_131.cnf,211.75,7242.89
mc2024_track1_161.cnf,1073.40,out_of_time
mc2024_track1_054.cnf,140.05,79.17
mc2024_track1_030.cnf,38.06,0.85
mc2024_track1_070.cnf,281.96,out_of_time
mc2024_track1_017.cnf,705.91,7727.65
mc2024_track1_165.cnf,439.55,7590.71
mc2024_track1_086.cnf,456.25,7249.26
mc2024_track1_065.cnf,308.30,7243.70
mc2024_track1_021.cnf,502.45,8095.10
mc2024_track1_014.cnf,351.75,7284.30
mc2024_track1_195.cnf,214.31,out_of_time
mc2024_track1_055.cnf,1035.54,7258.89
mc2024_track1_189.cnf,38.50,0.79
mc2024_track1_153.cnf,277.56,8618.71
mc2024_track1_048.cnf,871.12,7233.76
mc2024_track1_025.cnf,649.85,7631.77
mc2024_track1_188.cnf,3176.04,8435.71
mc2024_track1_182.cnf,217.57,7348.55
mc2024_track1_076.cnf,355.19,out_of_time
mc2024_track1_067.cnf,547.16,7414.14
mc2024_track1_183.cnf,47.91,3.26
mc2024_track1_145.cnf,804.14,7928.43
mc2024_track1_171.cnf,972.02,out_of_time
mc2024_track1_085.cnf,608.15,7268.14
mc2024_track1_092.cnf,651.27,out_of_time
mc2024_track1_005.cnf,60.67,27.40
mc2024_track1_162.cnf,1168.14,8557.88
mc2024_track1_089.cnf,10699.07,7246.14
mc2024_track1_061.cnf,3080.80,7233.79
mc2024_track1_087.cnf,6135.23,7240.75
mc2024_track1_016.cnf,667.00,7943.44
mc2024_track1_079.cnf,30381.08,7279.75
mc2024_track1_046.cnf,375.85,7234.12
mc2024_track1_158.cnf,657.41,8337.74
mc2024_track1_115.cnf,4511.50,7233.73
mc2024_track1_173.cnf,1287.25,8769.62
mc2024_track1_118.cnf,41.12,1.03
mc2024_track1_190.cnf,462.72,7249.94
mc2024_track1_082.cnf,33473.93,7292.92
mc2024_track1_105.cnf,645.05,7406.75
mc2024_track1_187.cnf,36.31,0.83
mc2024_track1_047.cnf,453.40,7239.20
mc2024_track1_169.cnf,560.73,7930.08
mc2024_track1_028.cnf,38.28,0.87
mc2024_track1_039.cnf,480.90,7716.44
mc2024_track1_090.cnf,379.62,7246.21
mc2024_track1_166.cnf,1176.32,out_of_time
mc2024_track1_100.cnf,252.36,7236.06
mc2024_track1_114.cnf,266.84,7235.74
mc2024_track1_072.cnf,359.50,out_of_time
mc2024_track1_185.cnf,622.95,7266.21
mc2024_track1_199.cnf,221.77,out_of_time
mc2024_track1_197.cnf,1798.87,9070.38
mc2024_track1_081.cnf,6722.21,7261.45
mc2024_track1_134.cnf,1590.23,out_of_time
mc2024_track1_052.cnf,1415.88,8520.70
mc2024_track1_068.cnf,218.46,7259.57
mc2024_track1_124.cnf,802.04,out_of_time
mc2024_track1_186.cnf,496.70,7258.02
mc2024_track1_144.cnf,193.45,out_of_time
mc2024_track1_167.cnf,586.58,7854.72
mc2024_track1_107.cnf,307.05,7241.91
mc2024_track1_043.cnf,419.05,7232.94
mc2024_track1_128.cnf,125.76,7241.13
mc2024_track1_170.cnf,185.65,188.54
mc2024_track1_033.cnf,427.77,7483.22
mc2024_track1_141.cnf,401.52,7375.48
mc2024_track1_060.cnf,3705.85,7236.67
mc2024_track1_010.cnf,1954.17,7290.27
cnf_cbpmas_prop_23_20123_2.cnf_0.00000000.sat.cnf,658.15,7731.44
cnf_mo_prop_2_1768_2.cnf_0.00000000.sat.cnf,943.57,7423.41
cnf_cbpmas_prop_37_25392_2.cnf_0.16000000.sat.cnf,200.21,out_of_time
cnf_mo_prop_8_12004_2.cnf_0.00000000.sat.cnf,732.57,7420.81
cnf_cbpmas_prop_1_12761_2.cnf_12.73000000.sat.cnf,409.15,out_of_time
cnf_cbpmas_prop_24_20378_2.cnf_11.87000000.sat.cnf,413.23,out_of_time
cnf_cbpmas_prop_5_13961_2.cnf_7.57000000.sat.cnf,409.70,out_of_time
cnf_cbpmas_prop_22_19855_2.cnf_9.97000000.sat.cnf,410.61,out_of_time
cnf_cbpmas_prop_26_21271_2.cnf_12.78000000.sat.cnf,413.57,out_of_time
cnf_mo_prop_9_12912_2.cnf_0.00000000.sat.cnf,734.62,7426.17
cnf_cbpmas_prop_28_22074_2.cnf_6.85000000.sat.cnf,412.48,out_of_time
cnf_cbpmas_prop_2_13116_2.cnf_9.98000000.sat.cnf,410.35,out_of_time
cnf_cbpmas_prop_21_19624_2.cnf_0.01000000.sat.cnf,670.41,7809.91
cnf_cbpmas_prop_25_20875_2.cnf_0.00000000.sat.cnf,670.71,7809.03
cnf_cbpmas_prop_6_14201_2.cnf_8.90000000.sat.cnf,411.68,out_of_time
cnf_cbpmas_prop_20_19379_2.cnf_9.60000000.sat.cnf,411.43,out_of_time
cnf_cbpmas_prop_19_19151_2.cnf_0.00000000.sat.cnf,670.89,7892.44
cnf_mo_prop_1_790_2.cnf_0.00000000.sat.cnf,942.59,7453.92
cnf_cbpmas_prop_29_22553_2.cnf_13.05000000.sat.cnf,410.90,out_of_time
cnf_cbpmas_prop_27_21735_2.cnf_6.82000000.sat.cnf,412.59,out_of_time
sw100-9.cnf,204.37,7237.67
sw100-19.cnf,284.55,7238.52
sw100-2.cnf,246.65,7236.57
sw100-1.cnf,194.36,7236.70
sw100-15.cnf,296.90,7236.99
sw100-8.cnf,215.69,7234.98
sw100-14.cnf,210.12,7235.72
sw100-12.cnf,201.51,7235.23
sw100-10.cnf,320.23,7235.74
sw100-18.cnf,281.14,7236.28
sw100-5.cnf,178.96,7235.35
sw100-16.cnf,182.05,7235.08
sw100-6.cnf,200.73,7235.15
sw100-4.cnf,252.40,7235.04
sw100-11.cnf,102.66,1183.22
sw100-17.cnf,243.12,7234.92
sw100-20.cnf,177.43,7235.82
sw100-13.cnf,130.33,4815.26
sw100-7.cnf,141.39,5434.11
sw100-3.cnf,297.30,7234.07
flat50-8.cnf,64.34,445.25
flat50-4.cnf,73.68,376.68
flat50-7.cnf,78.36,179.25
flat50-3.cnf,66.34,625.33
flat50-1.cnf,77.76,263.78
flat50-5.cnf,86.50,208.61
flat50-2.cnf,78.00,212.57
flat50-9.cnf,76.50,231.26
flat50-10.cnf,79.15,277.33
flat50-6.cnf,72.28,300.49
