Instance,PeakMem(MB),Time(s)
mc2024_track1_180.cnf,36.97,1.32
mc2024_track1_104.cnf,13616.45,7248.18
mc2024_track1_174.cnf,58.90,1.90
mc2024_track1_034.cnf,190.10,4780.42
mc2024_track1_069.cnf,494.30,1870.85
mc2024_track1_009.cnf,42240.96,7307.10
mc2024_track1_112.cnf,1560.96,7250.95
mc2024_track1_020.cnf,61.69,3.72
mc2024_track1_178.cnf,417.77,8.31
mc2024_track1_001.cnf,75.55,37.26
mc2024_track1_004.cnf,75.92,37.18
mc2024_track1_135.cnf,445.25,out_of_time
mc2024_track1_029.cnf,33.91,0.65
mc2024_track1_000.cnf,2836.07,out_of_time
mc2024_track1_062.cnf,1825.30,5552.16
mc2024_track1_022.cnf,578.80,7269.02
mc2024_track1_131.cnf,45.72,3.33
mc2024_track1_161.cnf,3846.29,7354.25
mc2024_track1_054.cnf,48.44,2.15
mc2024_track1_030.cnf,33.03,0.65
mc2024_track1_070.cnf,1262.22,out_of_time
mc2024_track1_017.cnf,364.46,7255.92
mc2024_track1_165.cnf,119.45,63.38
mc2024_track1_086.cnf,14255.82,7254.31
mc2024_track1_065.cnf,5551.32,7239.18
mc2024_track1_021.cnf,140.76,169.71
mc2024_track1_014.cnf,388.68,1357.21
mc2024_track1_195.cnf,967.12,8223.43
mc2024_track1_055.cnf,60.12,15.74
mc2024_track1_189.cnf,37.41,0.77
mc2024_track1_153.cnf,201.51,1222.84
mc2024_track1_048.cnf,7956.38,7247.64
mc2024_track1_025.cnf,529.78,7254.71
mc2024_track1_188.cnf,966.37,7277.65
mc2024_track1_182.cnf,516.84,7236.64
mc2024_track1_076.cnf,1374.36,out_of_time
mc2024_track1_067.cnf,14339.88,7248.45
mc2024_track1_183.cnf,35.00,0.84
mc2024_track1_145.cnf,345.34,7271.02
mc2024_track1_171.cnf,9779.46,5936.18
mc2024_track1_085.cnf,20103.42,7254.92
mc2024_track1_092.cnf,437.47,7491.68
mc2024_track1_005.cnf,38.06,1.14
mc2024_track1_162.cnf,714.55,7284.25
mc2024_track1_089.cnf,15888.49,7255.33
mc2024_track1_061.cnf,59.94,88.19
mc2024_track1_087.cnf,5010.12,7245.43
mc2024_track1_016.cnf,104.53,96.46
mc2024_track1_079.cnf,2954.32,7273.67
mc2024_track1_046.cnf,6975.45,7243.35
mc2024_track1_158.cnf,470.16,7299.43
mc2024_track1_115.cnf,2221.98,7251.49
mc2024_track1_173.cnf,549.42,199.51
mc2024_track1_118.cnf,34.34,0.67
mc2024_track1_190.cnf,3935.30,7236.71
mc2024_track1_082.cnf,3046.07,7282.83
mc2024_track1_105.cnf,195.89,1478.14
mc2024_track1_187.cnf,36.53,0.76
mc2024_track1_047.cnf,1169.51,7279.04
mc2024_track1_169.cnf,113.22,78.22
mc2024_track1_028.cnf,33.91,0.59
mc2024_track1_039.cnf,199.99,6128.05
mc2024_track1_090.cnf,19938.44,7265.40
mc2024_track1_166.cnf,4008.23,7401.67
mc2024_track1_100.cnf,333.13,1455.50
mc2024_track1_114.cnf,821.65,7269.30
mc2024_track1_072.cnf,1379.48,out_of_time
mc2024_track1_185.cnf,47.39,5.28
mc2024_track1_199.cnf,1426.36,8891.03
mc2024_track1_197.cnf,376.58,7311.80
mc2024_track1_081.cnf,3009.78,7287.20
mc2024_track1_134.cnf,441.63,7389.57
mc2024_track1_052.cnf,211.67,150.58
mc2024_track1_068.cnf,227.28,7229.87
mc2024_track1_124.cnf,342.35,out_of_time
mc2024_track1_186.cnf,51922.44,7273.40
mc2024_track1_144.cnf,669.43,7831.99
mc2024_track1_167.cnf,120.81,52.41
mc2024_track1_107.cnf,5601.80,7236.05
mc2024_track1_043.cnf,7887.52,7241.47
mc2024_track1_128.cnf,46.16,2.83
mc2024_track1_170.cnf,73.44,9.87
mc2024_track1_033.cnf,128.45,386.94
mc2024_track1_141.cnf,742.81,7241.38
mc2024_track1_060.cnf,84.88,106.63
mc2024_track1_010.cnf,72.86,15.20
cnf_cbpmas_prop_23_20123_2.cnf_0.00000000.sat.cnf,471.46,7261.90
cnf_mo_prop_2_1768_2.cnf_0.00000000.sat.cnf,144.99,302.21
cnf_cbpmas_prop_37_25392_2.cnf_0.16000000.sat.cnf,834.77,8369.35
cnf_mo_prop_8_12004_2.cnf_0.00000000.sat.cnf,130.59,158.29
cnf_cbpmas_prop_1_12761_2.cnf_12.73000000.sat.cnf,223.31,out_of_time
cnf_cbpmas_prop_24_20378_2.cnf_11.87000000.sat.cnf,224.38,out_of_time
cnf_cbpmas_prop_5_13961_2.cnf_7.57000000.sat.cnf,222.28,out_of_time
cnf_cbpmas_prop_22_19855_2.cnf_9.97000000.sat.cnf,222.01,out_of_time
cnf_cbpmas_prop_26_21271_2.cnf_12.78000000.sat.cnf,224.12,out_of_time
cnf_mo_prop_9_12912_2.cnf_0.00000000.sat.cnf,129.95,162.12
cnf_cbpmas_prop_28_22074_2.cnf_6.85000000.sat.cnf,223.02,out_of_time
cnf_cbpmas_prop_2_13116_2.cnf_9.98000000.sat.cnf,226.41,out_of_time
cnf_cbpmas_prop_21_19624_2.cnf_0.01000000.sat.cnf,474.10,7265.84
cnf_cbpmas_prop_25_20875_2.cnf_0.00000000.sat.cnf,473.23,7268.01
cnf_cbpmas_prop_6_14201_2.cnf_8.90000000.sat.cnf,224.96,out_of_time
cnf_cbpmas_prop_20_19379_2.cnf_9.60000000.sat.cnf,225.39,out_of_time
cnf_cbpmas_prop_19_19151_2.cnf_0.00000000.sat.cnf,474.38,7262.40
cnf_mo_prop_1_790_2.cnf_0.00000000.sat.cnf,144.44,312.81
cnf_cbpmas_prop_29_22553_2.cnf_13.05000000.sat.cnf,228.13,out_of_time
cnf_cbpmas_prop_27_21735_2.cnf_6.82000000.sat.cnf,226.75,out_of_time
sw100-9.cnf,47.82,2.73
sw100-19.cnf,47.98,2.91
sw100-2.cnf,48.12,2.91
sw100-1.cnf,47.91,2.69
sw100-15.cnf,47.91,2.73
sw100-8.cnf,48.23,2.61
sw100-14.cnf,47.69,2.25
sw100-12.cnf,48.17,2.57
sw100-10.cnf,47.58,2.60
sw100-18.cnf,47.89,2.69
sw100-5.cnf,47.94,2.46
sw100-16.cnf,48.12,2.71
sw100-6.cnf,48.34,4.16
sw100-4.cnf,47.30,2.40
sw100-11.cnf,48.51,3.25
sw100-17.cnf,47.94,2.66
sw100-20.cnf,48.12,2.92
sw100-13.cnf,50.11,5.19
sw100-7.cnf,48.26,2.76
sw100-3.cnf,48.70,2.57
flat50-8.cnf,37.41,0.83
flat50-4.cnf,37.41,0.93
flat50-7.cnf,38.06,0.99
flat50-3.cnf,37.62,0.88
flat50-1.cnf,38.28,0.92
flat50-5.cnf,38.28,1.03
flat50-2.cnf,38.06,0.97
flat50-9.cnf,37.62,0.82
flat50-10.cnf,37.62,0.84
flat50-6.cnf,37.62,0.96
