Instance,PeakMem(MB),Time(s)
flat100-4.cnf,5668.60,7255.48
flat200-1.cnf,103.84,7227.69
flat200-4.cnf,3568.99,7237.20
flat200-5.cnf,102.82,7229.14
flat200-2.cnf,103.44,7227.01
flat200-3.cnf,154.22,7227.77
mc2024_track1_056.cnf,2936.32,7286.20
mc2024_track1_101.cnf,295.43,7232.70
mc2024_track1_193.cnf,1465.79,out_of_time
mc2024_track1_152.cnf,100.96,7254.21
mc2024_track1_125.cnf,187.26,7234.71
mc2024_track1_058.cnf,614.45,7240.52
mc2024_track1_007.cnf,1779.73,out_of_time
mc2024_track1_013.cnf,1062.02,7277.70
mc2024_track1_196.cnf,2503.47,8420.30
mc2024_track1_117.cnf,81.24,16.37
mc2024_track1_049.cnf,224.94,7293.93
mc2024_track1_157.cnf,195.17,7228.08
mc2024_track1_026.cnf,377.37,7237.95
mc2024_track1_132.cnf,254.98,7233.95
mc2024_track1_168.cnf,155.85,7229.59
mc2024_track1_040.cnf,1676.65,7235.92
mc2024_track1_109.cnf,787.21,7233.98
mc2024_track1_080.cnf,3997.55,7333.92
mc2024_track1_051.cnf,40.67,0.85
mc2024_track1_019.cnf,500.95,7061.45
mc2024_track1_137.cnf,2509.53,8292.66
mc2024_track1_111.cnf,68.49,7225.96
mc2024_track1_050.cnf,261.10,7274.67
mc2024_track1_176.cnf,116220.54,272.21
mc2024_track1_097.cnf,339.79,out_of_time
mc2024_track1_138.cnf,910.18,1969.56
mc2024_track1_108.cnf,119.07,7227.52
mc2024_track1_146.cnf,292.93,7232.37
mc2024_track1_177.cnf,52.14,2.22
mc2024_track1_045.cnf,211.62,7281.14
mc2024_track1_041.cnf,579.09,1037.17
mc2024_track1_136.cnf,3130.50,9353.79
mc2024_track1_126.cnf,138.69,7235.76
mc2024_track1_091.cnf,2659.95,7242.71
mc2024_track1_142.cnf,414.70,7238.79
mc2024_track1_063.cnf,159.82,7231.30
mc2024_track1_018.cnf,277.76,70.24
mc2024_track1_147.cnf,381.60,7233.34
mc2024_track1_140.cnf,386.58,7232.26
mc2024_track1_175.cnf,177.71,22.39
mc2024_track1_155.cnf,322.05,7233.39
mc2024_track1_163.cnf,218.96,7231.48
mc2024_track1_110.cnf,440.53,7236.28
mc2024_track1_121.cnf,68.40,86.48
mc2024_track1_113.cnf,972.41,7276.19
mc2024_track1_053.cnf,304.17,7230.85
mc2024_track1_024.cnf,332.97,7333.08
mc2024_track1_172.cnf,291.03,7228.67
mc2024_track1_119.cnf,171.64,7296.13
mc2024_track1_042.cnf,105.61,7226.91
mc2024_track1_179.cnf,45.04,1.34
mc2024_track1_057.cnf,732.12,6326.30
mc2024_track1_159.cnf,976.46,7231.26
mc2024_track1_130.cnf,135.94,7231.98
mc2024_track1_074.cnf,360.70,out_of_time
mc2024_track1_116.cnf,114.86,7227.69
mc2024_track1_122.cnf,787.34,8431.88
mc2024_track1_102.cnf,554.79,7228.50
mc2024_track1_198.cnf,4418.21,9486.48
mc2024_track1_003.cnf,1186.33,7274.33
mc2024_track1_073.cnf,10673.45,9013.49
mc2024_track1_192.cnf,423.59,out_of_time
mc2024_track1_150.cnf,84.59,7237.01
mc2024_track1_120.cnf,201.76,7286.28
mc2024_track1_106.cnf,802.32,7230.37
mc2024_track1_015.cnf,99.27,713.10
mc2024_track1_008.cnf,10084.63,out_of_time
mc2024_track1_044.cnf,1272.94,7236.89
mc2024_track1_154.cnf,509.94,7233.59
mc2024_track1_084.cnf,4681.73,7367.49
mc2024_track1_127.cnf,70.65,7227.22
mc2024_track1_012.cnf,376.48,1470.40
mc2024_track1_156.cnf,553.22,7305.22
mc2024_track1_184.cnf,42.09,1.25
mc2024_track1_023.cnf,155.20,1658.40
mc2024_track1_123.cnf,348.14,7253.29
mc2024_track1_103.cnf,386.64,7235.86
mc2024_track1_077.cnf,918.48,7260.97
mc2024_track1_139.cnf,6362.93,9000.98
mc2024_track1_035.cnf,1595.72,7238.44
mc2024_track1_083.cnf,4023.09,7313.42
mc2024_track1_031.cnf,39.18,0.71
mc2024_track1_164.cnf,413.25,7228.08
mc2024_track1_032.cnf,38.84,0.71
mc2024_track1_038.cnf,20473.57,7325.09
mc2024_track1_088.cnf,1354.96,3029.31
mc2024_track1_160.cnf,409.17,7236.84
mc2024_track1_036.cnf,1305.61,7232.86
mc2024_track1_143.cnf,386.44,7233.40
mc2024_track1_059.cnf,749.41,7240.96
mc2024_track1_149.cnf,118.13,7271.37
mc2024_track1_027.cnf,49.92,1.65
mc2024_track1_129.cnf,308.53,7230.52
mc2024_track1_006.cnf,1537.63,7254.48
mc2024_track1_011.cnf,376.02,7233.15
mc2024_track1_064.cnf,120.20,7227.77
mc2024_track1_037.cnf,1476.56,6584.53
mc2024_track1_078.cnf,421.55,out_of_time
mc2024_track1_096.cnf,127.48,12.80
mc2024_track1_181.cnf,42.50,1.13
mc2024_track1_148.cnf,423.25,7230.83
mc2024_track1_151.cnf,84.64,7237.47
mc2024_track1_191.cnf,361.78,out_of_time
mc2024_track1_002.cnf,339.35,7230.22
mc2024_track1_075.cnf,3294.29,out_of_time
mc2024_track1_180.cnf,42.18,1.24
mc2024_track1_104.cnf,748.24,7235.77
mc2024_track1_174.cnf,77.77,1.68
mc2024_track1_034.cnf,1932.63,7248.70
mc2024_track1_069.cnf,978.70,7233.78
mc2024_track1_009.cnf,2766.77,7246.14
mc2024_track1_112.cnf,1131.75,7236.81
mc2024_track1_020.cnf,92.32,33.38
mc2024_track1_178.cnf,169.78,7229.25
mc2024_track1_001.cnf,234.55,7232.42
mc2024_track1_004.cnf,75.07,446.71
mc2024_track1_135.cnf,449.00,out_of_time
mc2024_track1_029.cnf,37.70,0.76
mc2024_track1_000.cnf,35696.62,5086.75
mc2024_track1_062.cnf,767.05,7234.37
mc2024_track1_022.cnf,396.60,7246.19
mc2024_track1_131.cnf,90.11,7229.61
mc2024_track1_161.cnf,2157.02,7292.55
mc2024_track1_054.cnf,59.00,6.67
mc2024_track1_030.cnf,37.61,0.64
mc2024_track1_070.cnf,11293.01,8996.52
mc2024_track1_017.cnf,348.35,7240.33
mc2024_track1_165.cnf,183.31,7236.25
mc2024_track1_086.cnf,2729.63,7241.63
mc2024_track1_065.cnf,205.05,7227.91
mc2024_track1_021.cnf,373.71,7251.29
mc2024_track1_014.cnf,422.23,7231.45
mc2024_track1_195.cnf,1814.95,7645.47
mc2024_track1_055.cnf,2357.95,7269.01
mc2024_track1_189.cnf,37.41,0.78
mc2024_track1_153.cnf,114.41,7261.76
mc2024_track1_048.cnf,297.02,7317.47
mc2024_track1_025.cnf,209.03,33.37
mc2024_track1_188.cnf,1005.56,7263.30
mc2024_track1_182.cnf,378.29,7231.21
mc2024_track1_076.cnf,33427.91,out_of_time
mc2024_track1_067.cnf,765.18,7235.73
mc2024_track1_183.cnf,41.50,0.84
mc2024_track1_145.cnf,367.10,7246.78
mc2024_track1_171.cnf,105841.49,1685.75
mc2024_track1_085.cnf,2279.44,7238.16
mc2024_track1_092.cnf,1350.50,7342.54
mc2024_track1_005.cnf,822.96,7236.49
mc2024_track1_162.cnf,2058.53,1655.31
mc2024_track1_089.cnf,2362.46,7359.93
mc2024_track1_061.cnf,100.18,780.92
mc2024_track1_087.cnf,2180.04,7314.10
mc2024_track1_016.cnf,1917.79,7253.08
mc2024_track1_079.cnf,3910.86,7316.12
mc2024_track1_046.cnf,226.13,7284.54
mc2024_track1_158.cnf,489.04,7261.88
mc2024_track1_115.cnf,1439.76,7240.56
mc2024_track1_173.cnf,27417.49,7265.87
mc2024_track1_118.cnf,37.64,0.69
mc2024_track1_190.cnf,281.29,7250.24
mc2024_track1_082.cnf,3871.98,7319.59
mc2024_track1_105.cnf,259.20,7231.41
mc2024_track1_187.cnf,36.31,0.80
mc2024_track1_047.cnf,876.31,7336.40
mc2024_track1_169.cnf,147.63,7246.89
mc2024_track1_028.cnf,37.36,0.70
mc2024_track1_039.cnf,1601.40,7241.23
mc2024_track1_090.cnf,2863.73,7241.67
mc2024_track1_166.cnf,847.16,7305.21
mc2024_track1_100.cnf,155.04,7226.96
mc2024_track1_114.cnf,295.77,7273.19
mc2024_track1_072.cnf,33457.79,out_of_time
mc2024_track1_185.cnf,54.00,26.83
mc2024_track1_199.cnf,2254.08,8096.46
mc2024_track1_197.cnf,772.78,7264.97
mc2024_track1_081.cnf,4116.72,7325.40
mc2024_track1_134.cnf,531.84,1039.64
mc2024_track1_052.cnf,2799.89,7295.71
mc2024_track1_068.cnf,345.85,7230.35
mc2024_track1_124.cnf,351.26,out_of_time
mc2024_track1_186.cnf,190.07,7252.87
mc2024_track1_144.cnf,617.45,410.56
mc2024_track1_167.cnf,161.79,655.87
mc2024_track1_107.cnf,206.54,7229.87
mc2024_track1_043.cnf,277.08,7285.66
mc2024_track1_128.cnf,161.08,7233.46
mc2024_track1_170.cnf,178.82,7233.09
mc2024_track1_033.cnf,1311.18,7232.27
mc2024_track1_141.cnf,337.46,7233.69
mc2024_track1_060.cnf,197.52,1519.20
mc2024_track1_010.cnf,2349.57,7277.86
cnf_cbpmas_prop_23_20123_2.cnf_0.00000000.sat.cnf,421.02,7245.55
cnf_mo_prop_2_1768_2.cnf_0.00000000.sat.cnf,1860.23,7239.93
cnf_cbpmas_prop_37_25392_2.cnf_0.16000000.sat.cnf,1332.74,7683.66
cnf_mo_prop_8_12004_2.cnf_0.00000000.sat.cnf,1722.25,7244.28
cnf_cbpmas_prop_1_12761_2.cnf_12.73000000.sat.cnf,6666.09,out_of_time
cnf_cbpmas_prop_24_20378_2.cnf_11.87000000.sat.cnf,6730.08,out_of_time
cnf_cbpmas_prop_5_13961_2.cnf_7.57000000.sat.cnf,6797.82,out_of_time
cnf_cbpmas_prop_22_19855_2.cnf_9.97000000.sat.cnf,6751.83,out_of_time
cnf_cbpmas_prop_26_21271_2.cnf_12.78000000.sat.cnf,6724.64,out_of_time
cnf_mo_prop_9_12912_2.cnf_0.00000000.sat.cnf,1705.70,7242.02
cnf_cbpmas_prop_28_22074_2.cnf_6.85000000.sat.cnf,6771.33,out_of_time
cnf_cbpmas_prop_2_13116_2.cnf_9.98000000.sat.cnf,6666.99,out_of_time
cnf_cbpmas_prop_21_19624_2.cnf_0.01000000.sat.cnf,418.97,7242.95
cnf_cbpmas_prop_25_20875_2.cnf_0.00000000.sat.cnf,422.16,7245.22
cnf_cbpmas_prop_6_14201_2.cnf_8.90000000.sat.cnf,6797.27,out_of_time
cnf_cbpmas_prop_20_19379_2.cnf_9.60000000.sat.cnf,6751.84,out_of_time
cnf_cbpmas_prop_19_19151_2.cnf_0.00000000.sat.cnf,424.26,7241.07
cnf_mo_prop_1_790_2.cnf_0.00000000.sat.cnf,1898.86,7241.28
cnf_cbpmas_prop_29_22553_2.cnf_13.05000000.sat.cnf,6626.73,out_of_time
cnf_cbpmas_prop_27_21735_2.cnf_6.82000000.sat.cnf,6771.39,out_of_time
sw100-9.cnf,1185.69,7232.75
sw100-19.cnf,1110.98,7235.63
sw100-2.cnf,1043.57,7232.35
sw100-1.cnf,957.48,7232.50
sw100-15.cnf,1104.20,7232.46
sw100-8.cnf,1105.76,7231.44
sw100-14.cnf,869.66,7231.77
sw100-12.cnf,1084.91,7231.42
sw100-10.cnf,1347.02,7232.87
sw100-18.cnf,958.07,7232.72
sw100-5.cnf,974.83,7229.90
sw100-16.cnf,1678.39,7233.37
sw100-6.cnf,1049.34,7230.85
sw100-4.cnf,1165.34,7232.29
sw100-11.cnf,1033.47,7230.06
sw100-17.cnf,1352.39,7230.55
sw100-20.cnf,1215.36,7232.64
sw100-13.cnf,1487.33,7231.68
sw100-7.cnf,1600.36,7232.27
sw100-3.cnf,1078.69,7231.96
flat50-8.cnf,74.10,202.04
flat50-4.cnf,50.44,113.28
flat50-7.cnf,130.63,558.71
flat50-3.cnf,140.75,429.15
flat50-1.cnf,50.25,134.03
flat50-5.cnf,56.04,82.76
flat50-2.cnf,48.14,85.18
flat50-9.cnf,172.90,498.58
flat50-10.cnf,42.85,93.52
flat50-6.cnf,56.36,158.21
