Instance,PeakMem(MB),Time(s)
mc2024_track1_122.cnf,216.76,out_of_time
mc2024_track1_102.cnf,11580.23,7242.74
mc2024_track1_198.cnf,212.63,out_of_time
mc2024_track1_003.cnf,48.59,1.93
mc2024_track1_073.cnf,215.39,out_of_time
mc2024_track1_192.cnf,443.47,out_of_time
mc2024_track1_150.cnf,155.98,7299.63
mc2024_track1_120.cnf,2528.18,7234.82
mc2024_track1_106.cnf,6731.48,7241.56
mc2024_track1_015.cnf,167.98,219.83
mc2024_track1_008.cnf,10086.32,out_of_time
mc2024_track1_044.cnf,8694.01,7243.64
mc2024_track1_154.cnf,201.36,1100.27
mc2024_track1_084.cnf,1394.86,out_of_time
mc2024_track1_127.cnf,134.31,3850.78
mc2024_track1_012.cnf,309.69,7358.30
mc2024_track1_156.cnf,927.19,8235.12
mc2024_track1_184.cnf,51.90,3.90
mc2024_track1_023.cnf,421.95,7279.93
mc2024_track1_123.cnf,747.34,7535.14
mc2024_track1_103.cnf,1014.18,7292.17
mc2024_track1_077.cnf,646.07,7588.04
mc2024_track1_139.cnf,221.14,out_of_time
mc2024_track1_035.cnf,518.05,7302.89
mc2024_track1_083.cnf,46.40,1.41
mc2024_track1_031.cnf,36.31,0.71
mc2024_track1_164.cnf,266.34,7241.80
mc2024_track1_032.cnf,37.41,0.80
mc2024_track1_038.cnf,1266.41,8016.96
mc2024_track1_088.cnf,636.74,7829.56
mc2024_track1_160.cnf,435.28,7344.51
mc2024_track1_036.cnf,279.43,7274.82
mc2024_track1_143.cnf,303.98,7273.81
mc2024_track1_059.cnf,116.86,225.47
mc2024_track1_149.cnf,198.21,7640.26
mc2024_track1_027.cnf,73.44,4.64
mc2024_track1_129.cnf,560.05,7237.89
mc2024_track1_006.cnf,52.34,2.39
mc2024_track1_011.cnf,234.55,7244.12
mc2024_track1_064.cnf,387.91,7229.15
mc2024_track1_037.cnf,475.30,7303.37
mc2024_track1_078.cnf,442.35,out_of_time
mc2024_track1_096.cnf,166.50,62.21
mc2024_track1_181.cnf,55.38,4.68
mc2024_track1_148.cnf,234.32,7262.34
mc2024_track1_151.cnf,161.07,7305.66
mc2024_track1_191.cnf,392.14,out_of_time
mc2024_track1_002.cnf,63.48,63.84
mc2024_track1_075.cnf,313.62,out_of_time
mc2024_track1_180.cnf,51.62,3.81
mc2024_track1_104.cnf,738.01,7273.22
mc2024_track1_174.cnf,144.09,15.42
mc2024_track1_034.cnf,415.53,7401.82
mc2024_track1_069.cnf,1151.04,7235.34
mc2024_track1_009.cnf,683.22,1344.87
mc2024_track1_112.cnf,8317.80,7239.08
mc2024_track1_020.cnf,146.36,127.30
mc2024_track1_178.cnf,119.78,3750.29
mc2024_track1_001.cnf,210.96,5978.40
mc2024_track1_004.cnf,130.11,128.24
mc2024_track1_135.cnf,506.89,out_of_time
mc2024_track1_029.cnf,38.50,0.80
mc2024_track1_000.cnf,648.84,out_of_time
mc2024_track1_062.cnf,4482.63,7235.54
mc2024_track1_022.cnf,602.42,7426.63
mc2024_track1_131.cnf,117.65,7236.30
mc2024_track1_161.cnf,974.05,7814.53
mc2024_track1_054.cnf,95.74,8.14
mc2024_track1_030.cnf,38.06,0.73
mc2024_track1_070.cnf,198.55,out_of_time
mc2024_track1_017.cnf,666.11,7377.63
mc2024_track1_165.cnf,317.31,7343.08
mc2024_track1_086.cnf,23760.99,7257.66
mc2024_track1_065.cnf,2056.16,7235.40
mc2024_track1_021.cnf,3539.13,7471.60
mc2024_track1_014.cnf,394.11,7251.34
mc2024_track1_195.cnf,2241.23,out_of_time
mc2024_track1_055.cnf,349.00,105.33
mc2024_track1_189.cnf,36.97,0.76
mc2024_track1_153.cnf,217.80,7501.68
mc2024_track1_048.cnf,1229.27,7233.16
mc2024_track1_025.cnf,589.35,7345.09
mc2024_track1_188.cnf,1912.75,7457.46
mc2024_track1_182.cnf,252.41,7252.84
mc2024_track1_076.cnf,239.72,out_of_time
mc2024_track1_067.cnf,736.46,7272.45
mc2024_track1_183.cnf,44.79,1.71
mc2024_track1_145.cnf,591.29,7439.82
mc2024_track1_171.cnf,1336.96,out_of_time
mc2024_track1_085.cnf,28618.14,7259.68
mc2024_track1_092.cnf,589.65,8767.45
mc2024_track1_005.cnf,59.21,11.46
mc2024_track1_162.cnf,758.87,7549.03
mc2024_track1_089.cnf,25049.49,7272.58
mc2024_track1_061.cnf,43.53,2.33
mc2024_track1_087.cnf,22827.85,7264.81
mc2024_track1_016.cnf,3556.14,7480.40
mc2024_track1_079.cnf,50.12,1.63
mc2024_track1_046.cnf,1905.60,7232.40
mc2024_track1_158.cnf,750.88,7564.17
mc2024_track1_115.cnf,9944.01,7244.41
mc2024_track1_173.cnf,1192.52,7444.99
mc2024_track1_118.cnf,38.06,0.84
mc2024_track1_190.cnf,1410.72,7232.82
mc2024_track1_082.cnf,48.37,1.56
mc2024_track1_105.cnf,394.33,7262.69
mc2024_track1_187.cnf,36.53,0.89
mc2024_track1_047.cnf,7868.01,7290.78
mc2024_track1_169.cnf,324.85,7420.04
mc2024_track1_028.cnf,38.06,0.72
mc2024_track1_039.cnf,477.45,7298.57
mc2024_track1_090.cnf,17829.66,7259.21
mc2024_track1_166.cnf,928.00,8164.44
mc2024_track1_100.cnf,573.69,7230.75
mc2024_track1_114.cnf,171.61,7228.66
mc2024_track1_072.cnf,242.25,out_of_time
mc2024_track1_185.cnf,84.07,153.18
mc2024_track1_199.cnf,208.75,out_of_time
mc2024_track1_197.cnf,792.50,7636.43
mc2024_track1_081.cnf,44.40,1.55
mc2024_track1_134.cnf,1030.07,8081.56
mc2024_track1_052.cnf,1203.82,2168.26
mc2024_track1_068.cnf,212.22,7238.10
mc2024_track1_124.cnf,398.23,out_of_time
mc2024_track1_186.cnf,546.20,7238.22
mc2024_track1_144.cnf,1929.39,out_of_time
mc2024_track1_167.cnf,525.19,7390.86
mc2024_track1_107.cnf,2053.20,7234.08
mc2024_track1_043.cnf,1359.93,7231.73
mc2024_track1_128.cnf,115.62,7232.42
mc2024_track1_170.cnf,117.85,46.08
mc2024_track1_033.cnf,283.44,7275.29
mc2024_track1_141.cnf,274.72,7269.57
mc2024_track1_060.cnf,50.31,7.23
mc2024_track1_010.cnf,186.38,36.37
cnf_cbpmas_prop_23_20123_2.cnf_0.00000000.sat.cnf,527.42,7385.63
cnf_mo_prop_2_1768_2.cnf_0.00000000.sat.cnf,1136.73,1974.80
cnf_cbpmas_prop_37_25392_2.cnf_0.16000000.sat.cnf,2162.82,out_of_time
cnf_mo_prop_8_12004_2.cnf_0.00000000.sat.cnf,3034.81,3826.27
cnf_cbpmas_prop_1_12761_2.cnf_12.73000000.sat.cnf,253.62,out_of_time
cnf_cbpmas_prop_24_20378_2.cnf_11.87000000.sat.cnf,249.18,out_of_time
cnf_cbpmas_prop_5_13961_2.cnf_7.57000000.sat.cnf,253.64,out_of_time
cnf_cbpmas_prop_22_19855_2.cnf_9.97000000.sat.cnf,251.46,out_of_time
cnf_cbpmas_prop_26_21271_2.cnf_12.78000000.sat.cnf,242.65,out_of_time
cnf_mo_prop_9_12912_2.cnf_0.00000000.sat.cnf,3034.53,4145.44
cnf_cbpmas_prop_28_22074_2.cnf_6.85000000.sat.cnf,251.42,out_of_time
cnf_cbpmas_prop_2_13116_2.cnf_9.98000000.sat.cnf,251.59,out_of_time
cnf_cbpmas_prop_21_19624_2.cnf_0.01000000.sat.cnf,520.41,7406.85
cnf_cbpmas_prop_25_20875_2.cnf_0.00000000.sat.cnf,518.51,7399.93
cnf_cbpmas_prop_6_14201_2.cnf_8.90000000.sat.cnf,251.01,out_of_time
cnf_cbpmas_prop_20_19379_2.cnf_9.60000000.sat.cnf,243.55,out_of_time
cnf_cbpmas_prop_19_19151_2.cnf_0.00000000.sat.cnf,520.27,7397.70
cnf_mo_prop_1_790_2.cnf_0.00000000.sat.cnf,1138.92,2221.97
cnf_cbpmas_prop_29_22553_2.cnf_13.05000000.sat.cnf,250.82,out_of_time
cnf_cbpmas_prop_27_21735_2.cnf_6.82000000.sat.cnf,244.48,out_of_time
sw100-9.cnf,196.43,7231.92
sw100-19.cnf,261.89,7230.52
sw100-2.cnf,237.11,7234.23
sw100-1.cnf,215.24,7234.89
sw100-15.cnf,248.84,7235.23
sw100-8.cnf,617.73,7231.07
sw100-14.cnf,244.98,7230.81
sw100-12.cnf,231.34,7229.21
sw100-10.cnf,290.96,7229.13
sw100-18.cnf,772.51,7232.06
sw100-5.cnf,240.39,7231.64
sw100-16.cnf,251.09,7229.24
sw100-6.cnf,236.88,7229.33
sw100-4.cnf,337.95,7230.59
sw100-11.cnf,282.96,7229.88
sw100-17.cnf,826.80,7230.05
sw100-20.cnf,254.81,7228.79
sw100-13.cnf,284.14,7228.57
sw100-7.cnf,237.59,7229.40
sw100-3.cnf,240.60,7229.18
flat50-8.cnf,68.28,161.97
flat50-4.cnf,87.00,119.84
flat50-7.cnf,48.52,3.67
flat50-3.cnf,66.62,216.18
flat50-1.cnf,68.95,202.87
flat50-5.cnf,63.69,190.44
flat50-2.cnf,78.52,118.19
flat50-9.cnf,61.94,40.19
flat50-10.cnf,84.54,312.10
flat50-6.cnf,53.95,95.83
