Instance,PeakMem(MB),Time(s)
mc2024_track1_012.cnf,2730.31,7263.68
mc2024_track1_156.cnf,1193.03,7464.49
mc2024_track1_184.cnf,38.72,1.41
mc2024_track1_023.cnf,138.90,80.39
mc2024_track1_123.cnf,902.76,3640.02
mc2024_track1_103.cnf,511.49,7242.44
mc2024_track1_077.cnf,365.09,7313.80
mc2024_track1_139.cnf,1945.39,out_of_time
mc2024_track1_035.cnf,223.82,7242.67
mc2024_track1_083.cnf,3149.88,7281.00
mc2024_track1_031.cnf,34.12,0.71
mc2024_track1_164.cnf,4397.56,7239.14
mc2024_track1_032.cnf,35.00,0.69
mc2024_track1_038.cnf,542.70,7390.89
mc2024_track1_088.cnf,1065.24,7350.85
mc2024_track1_160.cnf,423.77,7255.80
mc2024_track1_036.cnf,146.56,509.75
mc2024_track1_143.cnf,969.95,7240.83
mc2024_track1_059.cnf,1321.69,2654.29
mc2024_track1_149.cnf,662.70,7313.03
mc2024_track1_027.cnf,47.20,1.35
mc2024_track1_129.cnf,49.34,4.43
mc2024_track1_006.cnf,39.38,0.95
mc2024_track1_011.cnf,1218.98,2350.51
mc2024_track1_064.cnf,1584.76,5562.21
mc2024_track1_037.cnf,201.72,6627.08
mc2024_track1_078.cnf,395.00,out_of_time
mc2024_track1_096.cnf,132.96,41.42
mc2024_track1_181.cnf,39.16,1.44
mc2024_track1_148.cnf,1312.74,7243.84
mc2024_track1_151.cnf,100.43,87.48
mc2024_track1_191.cnf,328.58,out_of_time
mc2024_track1_002.cnf,43.97,1.58
mc2024_track1_075.cnf,283.48,out_of_time
mc2024_track1_180.cnf,38.06,1.38
mc2024_track1_104.cnf,8674.16,7251.49
mc2024_track1_174.cnf,55.52,1.74
mc2024_track1_034.cnf,198.45,7269.75
mc2024_track1_069.cnf,510.95,2432.49
mc2024_track1_009.cnf,36206.65,7302.42
mc2024_track1_112.cnf,25462.06,7279.04
mc2024_track1_020.cnf,70.54,5.11
mc2024_track1_178.cnf,55.96,6.27
mc2024_track1_001.cnf,108.45,90.60
mc2024_track1_004.cnf,80.50,38.33
mc2024_track1_135.cnf,428.30,out_of_time
mc2024_track1_029.cnf,34.12,0.72
mc2024_track1_000.cnf,3210.80,out_of_time
mc2024_track1_062.cnf,4523.04,7238.25
mc2024_track1_022.cnf,659.86,7278.89
mc2024_track1_131.cnf,52.64,9.95
mc2024_track1_161.cnf,930.31,7390.46
mc2024_track1_054.cnf,56.59,2.50
mc2024_track1_030.cnf,34.12,0.73
mc2024_track1_070.cnf,1657.80,out_of_time
mc2024_track1_017.cnf,711.96,7262.78
mc2024_track1_165.cnf,134.24,66.23
mc2024_track1_086.cnf,23191.91,7259.31
mc2024_track1_065.cnf,4412.75,7234.26
mc2024_track1_021.cnf,215.59,577.18
mc2024_track1_014.cnf,668.99,2668.32
mc2024_track1_195.cnf,1191.34,8301.16
mc2024_track1_055.cnf,112.99,19.49
mc2024_track1_189.cnf,37.62,0.71
mc2024_track1_153.cnf,149.00,1357.06
mc2024_track1_048.cnf,8816.95,7251.30
mc2024_track1_025.cnf,671.89,7258.94
mc2024_track1_188.cnf,954.23,7271.25
mc2024_track1_182.cnf,377.75,7233.70
mc2024_track1_076.cnf,240.95,out_of_time
mc2024_track1_067.cnf,8671.41,7247.07
mc2024_track1_183.cnf,36.75,0.88
mc2024_track1_145.cnf,476.65,7282.41
mc2024_track1_171.cnf,9510.76,out_of_time
mc2024_track1_085.cnf,22685.06,7259.41
mc2024_track1_092.cnf,503.70,7595.92
mc2024_track1_005.cnf,40.03,1.15
mc2024_track1_162.cnf,1378.59,7292.40
mc2024_track1_089.cnf,19574.28,7265.78
mc2024_track1_061.cnf,64.20,67.82
mc2024_track1_087.cnf,3189.50,4049.68
mc2024_track1_016.cnf,149.95,107.47
mc2024_track1_079.cnf,3077.27,7275.29
mc2024_track1_046.cnf,7093.30,7246.81
mc2024_track1_158.cnf,517.88,7312.33
mc2024_track1_115.cnf,2764.04,7263.00
mc2024_track1_173.cnf,537.76,128.93
mc2024_track1_118.cnf,34.78,0.65
mc2024_track1_190.cnf,758.98,7235.17
mc2024_track1_082.cnf,3247.31,7282.90
mc2024_track1_105.cnf,201.83,1348.47
mc2024_track1_187.cnf,36.53,0.76
mc2024_track1_047.cnf,1121.64,7281.51
mc2024_track1_169.cnf,129.27,99.53
mc2024_track1_028.cnf,34.56,0.61
mc2024_track1_039.cnf,208.04,7242.66
mc2024_track1_090.cnf,24677.65,7268.20
mc2024_track1_166.cnf,2621.85,7440.24
mc2024_track1_100.cnf,297.11,1391.66
mc2024_track1_114.cnf,7895.53,7253.96
mc2024_track1_072.cnf,2150.03,out_of_time
mc2024_track1_185.cnf,47.91,4.34
mc2024_track1_199.cnf,1680.97,9572.23
mc2024_track1_197.cnf,440.98,7329.72
mc2024_track1_081.cnf,3016.40,7286.25
mc2024_track1_134.cnf,550.45,7421.44
mc2024_track1_052.cnf,355.20,232.66
mc2024_track1_068.cnf,174.43,7229.34
mc2024_track1_124.cnf,349.03,out_of_time
mc2024_track1_186.cnf,12918.14,7245.74
mc2024_track1_144.cnf,810.37,8170.45
mc2024_track1_167.cnf,146.44,67.93
mc2024_track1_107.cnf,4253.01,7236.23
mc2024_track1_043.cnf,9967.93,7242.12
mc2024_track1_128.cnf,51.85,8.46
mc2024_track1_170.cnf,72.51,10.44
mc2024_track1_033.cnf,139.74,581.07
mc2024_track1_141.cnf,1444.29,7245.54
mc2024_track1_060.cnf,140.37,158.05
mc2024_track1_010.cnf,124.48,23.92
cnf_cbpmas_prop_23_20123_2.cnf_0.00000000.sat.cnf,811.28,7269.23
cnf_mo_prop_2_1768_2.cnf_0.00000000.sat.cnf,287.21,93.03
cnf_cbpmas_prop_37_25392_2.cnf_0.16000000.sat.cnf,1009.86,8616.63
cnf_mo_prop_8_12004_2.cnf_0.00000000.sat.cnf,192.27,85.27
cnf_cbpmas_prop_1_12761_2.cnf_12.73000000.sat.cnf,223.99,out_of_time
cnf_cbpmas_prop_24_20378_2.cnf_11.87000000.sat.cnf,223.97,out_of_time
cnf_cbpmas_prop_5_13961_2.cnf_7.57000000.sat.cnf,218.95,out_of_time
cnf_cbpmas_prop_22_19855_2.cnf_9.97000000.sat.cnf,220.01,out_of_time
cnf_cbpmas_prop_26_21271_2.cnf_12.78000000.sat.cnf,219.60,out_of_time
cnf_mo_prop_9_12912_2.cnf_0.00000000.sat.cnf,189.58,106.70
cnf_cbpmas_prop_28_22074_2.cnf_6.85000000.sat.cnf,217.40,out_of_time
cnf_cbpmas_prop_2_13116_2.cnf_9.98000000.sat.cnf,203.94,out_of_time
cnf_cbpmas_prop_21_19624_2.cnf_0.01000000.sat.cnf,559.04,7278.28
cnf_cbpmas_prop_25_20875_2.cnf_0.00000000.sat.cnf,562.43,7274.23
cnf_cbpmas_prop_6_14201_2.cnf_8.90000000.sat.cnf,210.26,out_of_time
cnf_cbpmas_prop_20_19379_2.cnf_9.60000000.sat.cnf,226.21,out_of_time
cnf_cbpmas_prop_19_19151_2.cnf_0.00000000.sat.cnf,914.38,7268.79
cnf_mo_prop_1_790_2.cnf_0.00000000.sat.cnf,290.16,119.47
cnf_cbpmas_prop_29_22553_2.cnf_13.05000000.sat.cnf,223.41,out_of_time
cnf_cbpmas_prop_27_21735_2.cnf_6.82000000.sat.cnf,224.31,out_of_time
sw100-9.cnf,52.32,3.38
sw100-19.cnf,51.09,2.78
sw100-2.cnf,51.71,4.73
sw100-1.cnf,51.61,2.92
sw100-15.cnf,51.98,2.72
sw100-8.cnf,51.37,2.87
sw100-14.cnf,52.34,3.33
sw100-12.cnf,51.84,5.99
sw100-10.cnf,51.63,3.98
sw100-18.cnf,55.80,4.26
sw100-5.cnf,51.61,4.29
sw100-16.cnf,52.84,4.51
sw100-6.cnf,51.93,3.53
sw100-4.cnf,51.85,3.14
sw100-11.cnf,51.36,4.42
sw100-17.cnf,51.48,5.58
sw100-20.cnf,52.69,3.49
sw100-13.cnf,52.92,5.26
sw100-7.cnf,52.34,4.94
sw100-3.cnf,51.88,3.38
flat50-8.cnf,39.16,1.19
flat50-4.cnf,38.50,1.36
flat50-7.cnf,38.72,1.07
flat50-3.cnf,39.59,1.09
flat50-1.cnf,38.94,1.09
flat50-5.cnf,39.38,1.16
flat50-2.cnf,39.16,1.47
flat50-9.cnf,38.72,0.96
flat50-10.cnf,38.50,1.14
flat50-6.cnf,39.16,1.21
